timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203205.706483,-90.82,-57.129,-22.949,-137.207,1.0
1626203205.710389,-75.195,-46.875,-45.898,-125.488,1.0
1626203205.714295,6.836,-11.719000000000001,-32.715,54.199,1.0
1626203205.7182014,15.625,-13.672,-30.273000000000003,49.316,1.0
1626203205.7221074,-75.684,-36.133,-45.898,-136.719,1.0
1626203205.726014,-89.355,-31.25,-28.809,-148.438,1.0
1626203205.7299201,-9.766,-19.531,-14.16,28.809,1.0
1626203205.7338264,23.926,-20.02,-26.366999999999997,83.984,1.0
1626203205.7377326,-40.527,-28.32,-36.621,-70.312,1.0
1626203205.741639,-80.078,-21.484,-20.02,-142.09,1.0
1626203205.7455451,-11.719000000000001,-28.32,-18.555,1.465,1.0
1626203205.7494514,41.016000000000005,-41.016000000000005,-43.457,104.00399999999999,1.0
1626203205.7533574,-14.16,-41.992,-51.27,-18.555,1.0
1626203205.757264,-15.625,-5.859,-21.973000000000003,1.0,1.0
1626203205.7611701,-60.059,-16.602,-21.484,1.0,1.0
1626203205.7650764,-28.809,-41.016000000000005,-32.227,1.0,1.0
1626203205.7689826,31.25,-36.621,-41.992,1.0,1.0
1626203205.772889,11.23,-14.16,-36.621,1.0,1.0
1626203205.7767951,-64.453,-4.395,-33.691,1.0,1.0
1626203205.7807014,-67.87100000000001,-35.645,-29.296999999999997,1.0,1.0
1626203205.7846076,2.441,-45.41,-20.02,1.0,1.0
1626203205.788514,2.93,-44.922,-33.691,1.0,1.0
1626203205.7924201,-65.43,-56.152,-42.48,1.0,1.0
1626203205.7963264,-67.87100000000001,-35.156,-36.133,1.0,1.0
1626203205.800233,1.953,-24.414,-29.785,1.0,1.0
1626203205.804139,-96.68,-41.992,-27.344,-165.52700000000002,1.0
1626203205.808045,-46.387,-51.27,-23.438000000000002,-25.879,1.0
1626203205.8119516,19.531,-56.641000000000005,-24.901999999999997,87.402,1.0
1626203205.8158574,-8.301,-32.715,-33.203,-20.02,1.0
1626203205.8197637,-81.543,-27.831999999999997,-34.668,-155.762,1.0
1626203205.82367,-64.941,-21.484,-41.504,-75.684,1.0
1626203205.8275762,22.949,-7.812,-25.391,84.473,1.0
1626203205.831483,14.648,-30.273000000000003,-17.578,42.48,1.0
1626203205.835389,-96.68,-45.41,-62.5,-149.414,1.0
1626203205.8392951,-111.32799999999999,-48.828,-47.852,-140.625,1.0
1626203205.8432014,-26.366999999999997,-55.176,-18.066,34.18,1.0
1626203205.8471074,4.395,-46.387,-27.344,57.617,1.0
1626203205.851014,-80.566,-57.129,-8.789,-11.23,1.0
1626203205.8549201,-7.324,-39.551,-8.301,-158.203,1.0
1626203205.8588262,39.062,-10.254000000000001,-14.648,-73.73,1.0
1626203205.8627326,-14.16,-16.113,-33.691,33.203,1.0
1626203205.866639,-82.52,-39.062,-48.828,-0.488,1.0
1626203205.8705451,-35.645,-38.574,-56.152,94.727,1.0
1626203205.8744514,27.344,-21.484,-47.852,29.296999999999997,1.0
1626203205.8783576,-14.648,-16.602,-18.066,-143.555,1.0
1626203205.882264,-80.078,-28.32,-13.184000000000001,-81.055,1.0
1626203205.8861701,-49.316,-50.781000000000006,-12.695,66.895,1.0
1626203205.8900764,43.457,-37.598,12.695,41.992,1.0
1626203205.8939826,22.461,-32.715,-4.883,-109.375,1.0
1626203205.897889,-90.33200000000001,-40.039,-31.25,-92.285,1.0
1626203205.9017951,-51.27,-35.156,-56.152,47.852,1.0
1626203205.9057016,20.996,-58.593999999999994,-57.129,16.113,1.0
1626203205.9096076,9.766,-43.457,-19.531,-138.672,1.0
1626203205.913514,-82.52,-24.414,-26.855,-117.18799999999999,1.0
1626203205.9174201,-92.285,-24.414,-36.621,60.547,1.0
1626203205.9213264,-17.578,-19.043,-29.785,82.031,1.0
1626203205.9252326,13.184000000000001,3.906,-36.133,-76.66,1.0
1626203205.929139,-63.965,-39.551,-51.758,-147.94899999999998,1.0
1626203205.933045,-108.887,-83.984,-42.48,-6.836,1.0
1626203205.9369516,-28.809,-45.41,-20.996,94.727,1.0
1626203205.9408574,9.766,-49.316,-25.391,-41.992,1.0
1626203205.9447641,-62.5,-34.668,7.812,54.688,1.0
1626203205.94867,23.926,-13.184000000000001,-11.23,-95.215,1.0
1626203205.9525762,15.137,-8.789,-34.18,-129.88299999999998,1.0
1626203205.956483,-67.87100000000001,-41.504,-50.293,20.508000000000003,1.0
1626203205.960389,-75.684,-47.852,-36.133,83.008,1.0
1626203205.964295,20.996,-12.695,-17.578,-58.593999999999994,1.0
1626203205.9682014,37.109,-22.949,-41.504,-153.809,1.0
1626203205.9721074,-47.363,-40.527,-34.668,-29.296999999999997,1.0
1626203205.976014,-88.37899999999999,-43.457,-11.23,89.844,1.0
1626203205.9799201,-28.32,-42.48,-9.766,-10.254000000000001,1.0
1626203205.9838264,6.836,-13.184000000000001,-18.555,-152.344,1.0
1626203205.9877326,-57.129,-42.48,-34.668,-71.289,1.0
1626203205.991639,-68.848,-47.852,-33.203,-144.531,1.0
1626203205.9955451,-63.965,-20.508000000000003,-21.484,9.766,1.0
1626203205.9994514,3.418,-17.09,-21.484,118.164,1.0
1626203206.0033574,25.391,-25.391,-39.062,0.488,1.0
1626203206.007264,-31.738000000000003,-34.18,-47.363,-133.789,1.0
1626203206.0111701,-66.406,-19.531,-33.691,-44.922,1.0
1626203206.0150764,-18.066,-19.531,-34.18,97.656,1.0
1626203206.0189826,36.621,-50.293,-33.203,42.48,1.0
1626203206.022889,4.395,-69.336,-17.09,-98.633,1.0
1626203206.0267951,-70.801,-57.129,-25.391,-73.242,1.0
1626203206.0307014,-46.875,-26.366999999999997,-18.555,70.801,1.0
1626203206.0346076,26.366999999999997,-16.113,-18.555,41.992,1.0
