timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203158.94867,-58.105,-56.641000000000005,-6.836,-27.831999999999997,1.0
1626203158.9525762,8.301,-20.508000000000003,-15.137,72.266,1.0
1626203158.956483,-24.414,-1.953,-28.809,-41.504,1.0
1626203158.960389,-91.79700000000001,-6.348,-26.366999999999997,-152.832,1.0
1626203158.964295,-58.105,-23.438000000000002,-18.066,-58.105,1.0
1626203158.9682014,24.901999999999997,-35.156,-15.625,75.684,1.0
1626203158.9721074,-22.461,-52.246,-46.875,-24.414,1.0
1626203158.976014,-25.391,-24.901999999999997,-35.156,-183.105,1.0
1626203158.9799201,-83.984,-10.254000000000001,-39.062,-109.375,1.0
1626203158.9838264,-40.039,-15.625,-27.344,54.688,1.0
1626203158.9877326,43.945,-28.32,-9.277000000000001,29.296999999999997,1.0
1626203158.991639,21.973000000000003,-32.227,-29.785,-129.395,1.0
1626203158.9955451,-75.684,-36.621,-46.387,-124.512,1.0
1626203158.9994514,-98.145,-35.156,-49.805,38.574,1.0
1626203159.0033574,-4.883,-39.551,-41.504,73.242,1.0
1626203159.007264,35.156,-47.852,-27.831999999999997,-75.195,1.0
1626203159.0111701,-36.133,-32.227,-45.898,-161.13299999999998,1.0
1626203159.0150764,-67.383,-32.715,-46.875,-19.531,1.0
1626203159.0189826,-9.277000000000001,-41.992,-31.25,78.613,1.0
1626203159.022889,21.484,-23.438000000000002,-30.761999999999997,82.52,1.0
1626203159.0267951,-44.434,-25.391,-18.555,-69.336,1.0
1626203159.0307014,-101.56200000000001,-45.898,-8.301,-156.25,1.0
1626203159.0346076,-33.691,-29.296999999999997,-19.531,-19.531,1.0
1626203159.038514,37.598,-8.301,-26.855,97.656,1.0
1626203159.0424201,-2.441,0.488,-17.09,-5.859,1.0
1626203159.0463264,-84.961,-17.09,-25.879,-145.50799999999998,1.0
1626203159.050233,-33.203,-28.32,-20.508000000000003,-40.527,1.0
1626203159.054139,61.035,-11.23,-26.366999999999997,121.094,1.0
1626203159.058045,23.926,-23.926,-31.738000000000003,48.34,1.0
1626203159.0619516,-64.453,-49.316,-11.719000000000001,-112.79299999999999,1.0
1626203159.0658574,-96.68,-59.082,-27.344,-117.18799999999999,1.0
1626203159.0697637,-14.648,-34.668,-30.273000000000003,50.293,1.0
1626203159.07367,25.879,-23.926,-18.066,81.055,1.0
1626203159.0775762,-58.593999999999994,-41.992,-41.016000000000005,-87.891,1.0
1626203159.081483,-89.844,-41.992,-67.87100000000001,-122.07,1.0
1626203159.085389,-19.531,-16.602,-40.527,20.02,1.0
1626203159.0892951,29.296999999999997,-16.113,1.465,87.891,1.0
1626203159.0932014,-28.809,-20.508000000000003,-12.207,-47.363,1.0
1626203159.0971074,-92.285,-29.296999999999997,-39.062,-146.97299999999998,1.0
1626203159.101014,-60.059,-63.477,-37.109,-40.039,1.0
1626203159.1049201,4.395,-41.016000000000005,-36.133,80.566,1.0
1626203159.1088262,-35.156,-10.742,-39.551,-16.602,1.0
1626203159.1127326,-133.30100000000002,-26.366999999999997,-39.062,-177.734,1.0
1626203159.116639,-90.82,-40.039,-33.691,-144.531,1.0
1626203159.1205451,-55.663999999999994,-41.992,-31.738000000000003,-37.109,1.0
1626203159.1244514,27.831999999999997,-12.695,-25.391,100.098,1.0
1626203159.1283576,29.296999999999997,-13.672,-22.461,35.156,1.0
1626203159.132264,-58.105,-38.086,-25.879,-123.535,1.0
1626203159.1361701,-75.684,-43.945,-17.09,-94.238,1.0
1626203159.1400764,-2.93,-35.156,-24.414,57.617,1.0
1626203159.1439826,5.859,-34.668,-47.852,30.761999999999997,1.0
1626203159.147889,-84.473,-50.293,-46.875,-139.648,1.0
1626203159.1517951,-112.79299999999999,-40.039,-30.273000000000003,-151.855,1.0
1626203159.1557016,-14.648,-16.113,-20.996,21.484,1.0
1626203159.1596076,23.438000000000002,-21.973000000000003,-19.531,71.289,1.0
1626203159.163514,-43.945,-37.598,-25.879,-71.777,1.0
1626203159.1674201,-83.49600000000001,-34.668,-38.574,-133.789,1.0
1626203159.1713264,-25.391,-28.809,-31.738000000000003,0.0,1.0
1626203159.1752326,38.086,-21.973000000000003,-6.836,100.586,1.0
1626203159.179139,-18.066,-31.25,-26.366999999999997,-28.32,1.0
1626203159.183045,-82.031,-20.508000000000003,-39.062,-144.043,1.0
1626203159.1869516,-65.918,-27.344,-38.086,-65.43,1.0
1626203159.1908574,6.836,-26.366999999999997,-29.785,64.941,1.0
1626203159.1947641,0.0,-29.785,-21.484,1.953,1.0
1626203159.19867,-82.52,-42.48,-29.296999999999997,-157.227,1.0
1626203159.2025762,-61.035,-18.555,-18.066,-94.238,1.0
1626203159.206483,26.366999999999997,-15.137,-25.391,78.613,1.0
1626203159.210389,38.086,-39.062,-29.296999999999997,1.0,1.0
1626203159.214295,-38.086,-56.641000000000005,-15.137,1.0,1.0
1626203159.2182014,-62.988,-37.109,-17.09,1.0,1.0
1626203159.2221074,-1.465,-13.184000000000001,-32.715,1.0,1.0
1626203159.226014,20.996,-5.371,-36.621,1.0,1.0
1626203159.2299201,-32.715,-5.859,-44.434,1.0,1.0
1626203159.2338264,-79.102,-12.207,-46.875,1.0,1.0
1626203159.2377326,-28.809,-21.973000000000003,-45.898,1.0,1.0
1626203159.241639,52.246,-23.438000000000002,-49.316,1.0,1.0
1626203159.2455451,33.203,-9.277000000000001,-60.547,1.0,1.0
1626203159.2494514,-30.273000000000003,4.883,-70.801,1.0,1.0
1626203159.2533574,-0.977,9.766,-73.242,1.0,1.0
1626203159.257264,84.961,11.719000000000001,-75.195,95.215,1.0
1626203159.2611701,93.262,19.531,-75.684,46.875,1.0
1626203159.2650764,22.949,25.879,-80.566,-106.445,1.0
1626203159.2689826,21.973000000000003,21.484,-80.566,-80.078,1.0
1626203159.272889,109.863,11.719000000000001,-74.707,92.773,1.0
1626203159.2767951,149.90200000000002,21.973000000000003,-57.129,120.605,1.0
1626203159.2807014,68.848,16.113,-62.012,-50.293,1.0
1626203159.2846076,4.883,1.465,-93.75,-118.164,1.0
1626203159.288514,62.5,22.949,-104.492,26.366999999999997,1.0
1626203159.2924201,106.934,44.922,-96.68,89.844,1.0
1626203159.2963264,53.223,62.988,-91.79700000000001,-46.875,1.0
1626203159.300233,-8.301,55.176,-94.238,-131.836,1.0
1626203159.304139,34.668,49.316,-107.42200000000001,-2.93,1.0
1626203159.308045,99.12100000000001,44.922,-113.281,108.887,1.0
1626203159.3119516,64.941,31.25,-91.79700000000001,11.23,1.0
1626203159.3158574,9.277000000000001,30.273000000000003,-78.125,-101.074,1.0
1626203159.3197637,42.968999999999994,24.414,-76.172,-15.137,1.0
1626203159.32367,113.77,36.133,-62.5,125.977,1.0
1626203159.3275762,81.055,37.598,-55.663999999999994,58.593999999999994,1.0
1626203159.331483,-11.719000000000001,20.996,-56.641000000000005,-100.098,1.0
1626203159.335389,-11.719000000000001,12.695,-57.129,-76.172,1.0
1626203159.3392951,70.801,18.066,-48.828,92.773,1.0
1626203159.3432014,88.37899999999999,3.418,-44.922,114.74600000000001,1.0
1626203159.3471074,23.438000000000002,-5.371,-45.898,-40.527,1.0
1626203159.351014,-2.93,0.488,-34.668,-68.359,1.0
1626203159.3549201,-31.738000000000003,-3.418,-43.945,-74.219,1.0
1626203159.3588262,40.039,-8.301,-39.551,84.961,1.0
1626203159.3627326,65.918,-30.273000000000003,-17.09,123.535,1.0
1626203159.366639,-23.438000000000002,-18.066,-27.831999999999997,-48.34,1.0
1626203159.3705451,-80.078,0.0,-36.621,-126.95299999999999,1.0
1626203159.3744514,-10.742,-10.742,-46.387,20.508000000000003,1.0
1626203159.3783576,55.663999999999994,-20.996,-61.523,113.281,1.0
1626203159.382264,1.465,-20.508000000000003,-32.227,-18.555,1.0
1626203159.3861701,-68.848,-8.301,-26.366999999999997,-139.16,1.0
1626203159.3900764,-22.461,-4.883,-37.109,-29.296999999999997,1.0
1626203159.3939826,55.663999999999994,-13.672,-21.484,112.305,1.0
1626203159.397889,30.761999999999997,-23.438000000000002,-22.461,1.0,1.0
1626203159.4017951,-56.641000000000005,-36.621,-41.504,1.0,1.0
1626203159.4057016,-52.733999999999995,-41.992,-36.621,1.0,1.0
1626203159.4096076,32.715,-26.855,-34.668,1.0,1.0
1626203159.413514,32.227,-3.906,-48.828,1.0,1.0
1626203159.4174201,-48.34,-12.207,-43.945,1.0,1.0
1626203159.4213264,-62.988,-16.113,-33.203,1.0,1.0
1626203159.4252326,15.625,-2.441,-25.879,1.0,1.0
1626203159.429139,47.852,-15.137,-25.879,1.0,1.0
1626203159.433045,-8.789,-33.203,-22.949,1.0,1.0
1626203159.4369516,-61.523,-35.156,-31.738000000000003,1.0,1.0
1626203159.4408574,-11.23,-15.625,-45.41,1.0,1.0
1626203159.4447641,58.593999999999994,-2.441,-33.203,124.023,1.0
1626203159.44867,0.488,-17.09,-32.715,0.0,1.0
1626203159.4525762,-84.473,-22.461,-49.316,-140.137,1.0
1626203159.456483,-60.547,-32.227,-56.641000000000005,-62.988,1.0
1626203159.460389,17.09,-40.527,-46.387,69.824,1.0
1626203159.464295,13.672,-29.785,-34.18,17.578,1.0
1626203159.4682014,-58.593999999999994,-32.227,-29.296999999999997,-126.95299999999999,1.0
1626203159.4721074,-55.663999999999994,-50.293,-33.203,-89.844,1.0
1626203159.476014,17.09,-44.922,-32.227,66.406,1.0
1626203159.4799201,32.715,-8.789,-29.296999999999997,64.941,1.0
1626203159.4838264,-47.363,0.0,-45.41,-100.586,1.0
1626203159.4877326,-83.008,1.465,-45.41,-137.695,1.0
1626203159.491639,-88.37899999999999,-24.414,-41.504,-112.79299999999999,1.0
1626203159.4955451,6.348,-19.043,-15.137,59.082,1.0
1626203159.4994514,28.32,-13.184000000000001,-10.254000000000001,69.336,1.0
1626203159.5033574,-55.176,-23.926,-25.391,-97.656,1.0
1626203159.507264,-92.773,-31.738000000000003,-20.996,-137.207,1.0
1626203159.5111701,-13.672,-39.062,-20.02,30.761999999999997,1.0
1626203159.5150764,31.738000000000003,-30.273000000000003,-30.761999999999997,102.539,1.0
1626203159.5189826,-28.32,-38.086,-41.504,-44.922,1.0
1626203159.522889,-99.609,-43.945,-45.898,-150.879,1.0
1626203159.5267951,-64.453,-27.344,-27.831999999999997,-35.645,1.0
1626203159.5307014,13.184000000000001,-20.508000000000003,-20.996,88.37899999999999,1.0
1626203159.5346076,-1.465,-22.949,-22.461,5.859,1.0
1626203159.538514,0.0,-66.895,-35.645,-123.535,1.0
1626203159.5424201,-81.543,-41.992,-31.25,-56.152,1.0
1626203159.5463264,-36.621,-25.391,-14.16,88.867,1.0
1626203159.550233,55.663999999999994,-14.16,-10.254000000000001,41.992,1.0
1626203159.554139,17.578,-8.301,-32.227,-127.93,1.0
1626203159.558045,-88.37899999999999,-13.672,-49.805,-127.441,1.0
1626203159.5619516,-82.52,-14.16,-38.086,25.879,1.0
1626203159.5658574,12.695,-20.02,-29.296999999999997,59.57,1.0
1626203159.5697637,17.09,-35.645,-30.273000000000003,-99.12100000000001,1.0
1626203159.57367,-74.707,-36.621,-32.227,-163.086,1.0
1626203159.5775762,-97.16799999999999,-24.901999999999997,-37.109,5.371,1.0
1626203159.581483,-7.324,-41.992,-32.715,105.95700000000001,1.0
1626203159.585389,47.363,-41.992,-11.719000000000001,96.68,1.0
1626203159.5892951,-20.996,-22.461,-17.578,-56.641000000000005,1.0
1626203159.5932014,-83.008,-26.366999999999997,-33.691,-147.461,1.0
1626203159.5971074,-31.738000000000003,-17.09,-28.32,-16.113,1.0
1626203159.601014,23.438000000000002,-15.137,-39.551,83.984,1.0
1626203159.6049201,-23.438000000000002,-45.41,-52.733999999999995,-27.831999999999997,1.0
1626203159.6088262,-92.773,-50.781000000000006,-32.715,-145.50799999999998,1.0
1626203159.6127326,-71.777,-42.968999999999994,-20.02,-62.988,1.0
1626203159.616639,17.09,-18.555,-8.301,92.285,1.0
1626203159.6205451,17.578,-3.906,-4.395,40.039,1.0
1626203159.6244514,-71.289,-21.484,-10.742,-128.418,1.0
1626203159.6283576,-89.844,-33.203,-17.578,-113.281,1.0
1626203159.632264,1.465,-39.062,-26.366999999999997,51.27,1.0
1626203159.6361701,25.391,-46.875,-41.016000000000005,57.617,1.0
1626203159.6400764,-59.082,-28.809,-38.574,-102.539,1.0
1626203159.6439826,-99.12100000000001,-8.301,-35.645,-137.695,1.0
1626203159.647889,-23.438000000000002,-21.484,-32.227,20.02,1.0
1626203159.6517951,37.598,-33.203,-19.531,97.16799999999999,1.0
1626203159.6557016,-28.32,-27.344,-24.414,-56.152,1.0
1626203159.6596076,-108.398,-22.461,-33.203,-165.03900000000002,1.0
1626203159.663514,-55.176,-25.879,-27.831999999999997,-35.156,1.0
1626203159.6674201,15.625,-24.901999999999997,-31.738000000000003,76.66,1.0
1626203159.6713264,-12.207,-29.296999999999997,-37.109,-21.973000000000003,1.0
1626203159.6752326,-67.87100000000001,-28.809,-25.391,-137.207,1.0
1626203159.679139,-84.473,-37.598,-26.366999999999997,-152.832,1.0
1626203159.683045,-45.41,-36.621,-34.18,-47.363,1.0
1626203159.6869516,23.438000000000002,-8.789,-27.344,71.289,1.0
1626203159.6908574,1.465,-0.488,-16.602,-8.301,1.0
1626203159.6947641,-79.102,1.465,-23.438000000000002,-144.531,1.0
1626203159.69867,-66.895,-13.672,-28.809,-81.543,1.0
1626203159.7025762,7.812,-36.621,-37.109,66.895,1.0
1626203159.706483,11.719000000000001,-43.457,-35.156,39.062,1.0
1626203159.710389,-66.406,-51.27,-27.344,-119.62899999999999,1.0
1626203159.714295,-72.75399999999999,-34.668,-18.555,-107.42200000000001,1.0
1626203159.7182014,16.113,-30.273000000000003,-13.184000000000001,66.406,1.0
1626203159.7221074,30.761999999999997,-39.062,-26.855,74.707,1.0
1626203159.726014,-50.293,-23.438000000000002,-46.875,-92.285,1.0
1626203159.7299201,-104.00399999999999,-20.02,-41.016000000000005,-148.438,1.0
1626203159.7338264,-39.062,-22.949,-29.785,-3.906,1.0
1626203159.7377326,17.09,-24.414,-39.062,78.613,1.0
1626203159.741639,-30.273000000000003,-25.391,-45.41,-46.875,1.0
1626203159.7455451,-80.078,-21.484,-36.621,-144.531,1.0
1626203159.7494514,-30.761999999999997,-37.109,-20.996,-25.391,1.0
1626203159.7533574,44.922,-50.293,-17.09,108.398,1.0
1626203159.757264,8.789,-57.617,-26.855,13.672,1.0
1626203159.7611701,-89.844,-40.039,-30.273000000000003,-151.855,1.0
1626203159.7650764,-79.102,-28.809,-19.531,-95.215,1.0
1626203159.7689826,11.23,-50.781000000000006,-20.02,71.777,1.0
1626203159.772889,16.602,-27.344,-33.691,1.0,1.0
1626203159.7767951,-55.663999999999994,-0.977,-33.691,1.0,1.0
1626203159.7807014,-85.449,-18.555,-27.344,1.0,1.0
1626203159.7846076,-17.578,-37.598,-19.531,1.0,1.0
1626203159.788514,24.414,-27.831999999999997,-13.672,1.0,1.0
1626203159.7924201,-38.086,-23.438000000000002,-17.578,1.0,1.0
1626203159.7963264,-94.238,-41.016000000000005,-26.366999999999997,1.0,1.0
1626203159.800233,-33.691,-48.34,-27.831999999999997,1.0,1.0
1626203159.804139,45.41,-55.663999999999994,-21.484,1.0,1.0
1626203159.808045,-5.859,-42.48,-26.366999999999997,1.0,1.0
1626203159.8119516,-85.93799999999999,-19.043,-37.109,1.0,1.0
1626203159.8158574,-48.828,-17.09,-47.852,1.0,1.0
1626203159.8197637,41.016000000000005,-16.602,-32.715,104.492,1.0
1626203159.82367,26.855,-45.41,-15.137,33.691,1.0
1626203159.8275762,-63.965,-42.968999999999994,-23.926,-128.418,1.0
1626203159.831483,-78.613,-6.836,-41.992,-111.32799999999999,1.0
1626203159.835389,-0.977,-4.395,-32.715,47.852,1.0
1626203159.8392951,20.02,-18.066,-19.043,57.129,1.0
1626203159.8432014,-55.176,-17.578,-30.273000000000003,-105.469,1.0
1626203159.8471074,-94.727,-27.831999999999997,-40.527,-141.602,1.0
1626203159.851014,-9.766,-40.039,-33.691,22.949,1.0
1626203159.8549201,47.852,-33.203,-27.344,95.215,1.0
1626203159.8588262,-25.879,-24.901999999999997,-30.761999999999997,-55.663999999999994,1.0
1626203159.8627326,-100.098,-34.18,-30.761999999999997,-151.36700000000002,1.0
1626203159.866639,-42.968999999999994,-39.062,-23.438000000000002,-14.648,1.0
1626203159.8705451,22.949,-24.414,-30.273000000000003,91.79700000000001,1.0
1626203159.8744514,-26.855,-31.738000000000003,-46.875,-24.901999999999997,1.0
1626203159.8783576,-101.074,-31.25,-46.387,-152.832,1.0
1626203159.882264,-62.012,-29.785,-23.438000000000002,-62.988,1.0
1626203159.8861701,24.901999999999997,-17.09,-5.371,93.75,1.0
1626203159.8900764,10.254000000000001,-9.766,-26.366999999999997,35.645,1.0
1626203159.8939826,-65.43,-35.156,-39.062,-123.535,1.0
1626203159.897889,-71.289,-37.598,-20.02,-98.633,1.0
1626203159.9017951,-6.348,-30.761999999999997,-18.555,50.781000000000006,1.0
1626203159.9057016,20.02,-16.602,-20.996,55.663999999999994,1.0
1626203159.9096076,-48.828,-10.742,-21.973000000000003,-105.95700000000001,1.0
1626203159.913514,-62.988,-29.785,-30.761999999999997,-110.84,1.0
1626203159.9174201,-90.82,-30.761999999999997,-47.363,-115.723,1.0
1626203159.9213264,-20.996,-30.273000000000003,-44.922,36.621,1.0
1626203159.9252326,11.23,-15.137,-9.766,62.988,1.0
1626203159.929139,-59.082,-19.043,-10.254000000000001,-95.70299999999999,1.0
1626203159.933045,-107.91,-33.203,-13.184000000000001,-154.785,1.0
1626203159.9369516,-28.32,-26.855,-7.812,4.395,1.0
1626203159.9408574,42.48,-45.41,-27.831999999999997,104.492,1.0
1626203159.9447641,-13.184000000000001,-50.293,-42.968999999999994,-33.691,1.0
1626203159.94867,-90.82,-27.344,-31.25,-151.36700000000002,1.0
1626203159.9525762,-51.27,-34.668,-20.508000000000003,-40.039,1.0
1626203159.956483,14.648,-32.715,-37.109,81.543,1.0
1626203159.960389,61.035,-16.602,-27.831999999999997,-10.254000000000001,1.0
1626203159.964295,9.766,-5.371,-31.25,-154.297,1.0
1626203159.9682014,-84.961,-30.273000000000003,-39.551,-97.16799999999999,1.0
1626203159.9721074,-68.848,-51.27,-46.875,62.012,1.0
1626203159.976014,20.02,-26.366999999999997,-36.133,44.434,1.0
1626203159.9799201,19.531,-7.324,-26.855,-111.32799999999999,1.0
1626203159.9838264,-62.012,-11.719000000000001,-23.926,-122.559,1.0
1626203159.9877326,-70.312,-32.715,-39.551,28.32,1.0
1626203159.991639,10.742,-36.621,-49.316,65.43,1.0
1626203159.9955451,35.156,-30.761999999999997,-39.062,-88.867,1.0
1626203159.9994514,-41.504,-27.831999999999997,-22.949,-152.344,1.0
1626203160.0033574,-77.637,-32.715,-8.789,-1.953,1.0
1626203160.007264,-64.453,-20.508000000000003,-33.203,-101.074,1.0
1626203160.0111701,24.414,-9.766,-24.414,68.848,1.0
1626203160.0150764,35.156,-7.324,-38.086,64.941,1.0
1626203160.0189826,-46.875,-21.973000000000003,-56.641000000000005,-103.027,1.0
1626203160.022889,-75.195,-50.781000000000006,-43.457,-127.93,1.0
1626203160.0267951,13.184000000000001,-47.852,-31.738000000000003,48.34,1.0
1626203160.0307014,55.663999999999994,-11.23,-39.551,114.258,1.0
1626203160.0346076,-40.527,-21.973000000000003,-43.457,-59.57,1.0
1626203160.038514,-102.539,-32.227,-24.901999999999997,-148.92600000000002,1.0
1626203160.0424201,-32.227,-20.02,-17.578,-1.465,1.0
1626203160.0463264,34.668,-4.395,-33.203,112.79299999999999,1.0
1626203160.050233,-0.977,-8.301,-27.831999999999997,9.766,1.0
1626203160.054139,-21.484,-36.133,-39.551,-38.574,1.0
1626203160.058045,-82.031,-35.645,-28.32,-142.09,1.0
1626203160.0619516,-52.733999999999995,-43.945,-26.855,-39.551,1.0
1626203160.0658574,31.25,-56.641000000000005,-29.296999999999997,84.473,1.0
1626203160.0697637,21.973000000000003,-23.438000000000002,-20.508000000000003,5.371,1.0
1626203160.07367,-74.707,0.0,-37.109,-148.92600000000002,1.0
1626203160.0775762,-78.125,-6.836,-45.41,-98.145,1.0
1626203160.081483,20.02,-13.184000000000001,-29.785,72.266,1.0
1626203160.085389,29.785,-32.227,-40.039,46.875,1.0
1626203160.0892951,-69.336,-41.992,-48.828,-124.512,1.0
1626203160.0932014,-104.98,-34.668,-43.945,-138.672,1.0
1626203160.0971074,-27.344,-30.761999999999997,-39.551,19.531,1.0
1626203160.101014,-0.977,-54.199,-35.156,57.617,1.0
1626203160.1049201,10.742,-57.129,-31.738000000000003,48.34,1.0
1626203160.1088262,-50.293,-19.531,-32.227,-100.586,1.0
1626203160.1127326,-72.75399999999999,-23.926,-36.133,-118.164,1.0
1626203160.116639,-8.301,-45.41,-36.133,31.738000000000003,1.0
1626203160.1205451,36.621,-40.039,-27.344,88.867,1.0
1626203160.1244514,-40.039,-26.366999999999997,-29.785,-61.035,1.0
1626203160.1283576,-113.77,-1.465,-28.809,-147.461,1.0
1626203160.132264,-51.758,0.488,-10.254000000000001,-14.648,1.0
1626203160.1361701,15.625,-26.366999999999997,-4.395,89.355,1.0
1626203160.1400764,-22.949,-41.992,-11.23,-18.066,1.0
1626203160.1439826,-87.402,-31.738000000000003,-14.648,-144.043,1.0
1626203160.147889,-100.586,-37.598,-41.504,-165.03900000000002,1.0
1626203160.1517951,-34.668,-32.715,-32.715,-20.996,1.0
1626203160.1557016,36.621,-30.761999999999997,-26.366999999999997,92.285,1.0
1626203160.1596076,-1.465,-41.016000000000005,-22.461,-7.812,1.0
1626203160.163514,-85.449,-55.176,-25.879,-135.254,1.0
1626203160.1674201,-58.105,-33.203,-20.996,-57.129,1.0
1626203160.1713264,41.016000000000005,-18.555,-13.672,100.098,1.0
1626203160.1752326,31.25,-34.18,-17.578,53.711000000000006,1.0
1626203160.179139,-79.59,-42.968999999999994,-23.438000000000002,-122.07,1.0
1626203160.183045,-104.492,-33.691,-30.761999999999997,-125.488,1.0
1626203160.1869516,-10.254000000000001,-14.648,-29.785,45.41,1.0
1626203160.1908574,24.414,-16.602,-31.25,68.359,1.0
1626203160.1947641,-42.968999999999994,-46.875,-29.296999999999997,1.0,1.0
1626203160.19867,-78.125,-64.453,-37.109,1.0,1.0
1626203160.2025762,-12.695,-50.293,-54.688,1.0,1.0
1626203160.206483,35.156,-17.578,-44.922,1.0,1.0
1626203160.210389,-27.344,-2.93,-32.715,1.0,1.0
1626203160.214295,-92.285,-29.785,-33.203,1.0,1.0
1626203160.2182014,-41.016000000000005,-40.527,-33.203,1.0,1.0
1626203160.2221074,31.25,-21.973000000000003,-31.25,1.0,1.0
1626203160.226014,2.93,-27.831999999999997,-36.133,1.0,1.0
1626203160.2299201,-78.613,-34.668,-39.062,1.0,1.0
1626203160.2338264,-59.57,-32.227,-28.32,1.0,1.0
1626203160.2377326,33.691,-36.621,-19.043,1.0,1.0
1626203160.241639,23.438000000000002,-37.598,-29.296999999999997,1.0,1.0
1626203160.2455451,-78.125,-33.691,-42.968999999999994,1.0,1.0
1626203160.2494514,-109.863,-27.831999999999997,-41.992,1.0,1.0
1626203160.2533574,-23.438000000000002,-41.504,-36.133,1.0,1.0
1626203160.257264,13.184000000000001,-36.621,-36.621,1.0,1.0
1626203160.2611701,-56.152,-22.461,-36.621,1.0,1.0
1626203160.2650764,-86.426,-14.648,-38.574,1.0,1.0
1626203160.2689826,-8.301,-14.16,-32.227,1.0,1.0
1626203160.272889,50.781000000000006,-28.32,-10.742,1.0,1.0
1626203160.2767951,-10.742,-31.738000000000003,-18.555,1.0,1.0
1626203160.2807014,-87.402,-32.227,-36.621,1.0,1.0
1626203160.2846076,-45.41,-35.645,-25.879,1.0,1.0
1626203160.288514,29.785,-28.809,-16.602,86.426,1.0
1626203160.2924201,-0.488,-18.555,-22.949,0.488,1.0
1626203160.2963264,-91.309,-26.366999999999997,-22.949,-157.227,1.0
1626203160.300233,-89.355,-38.574,-16.602,-107.42200000000001,1.0
1626203160.304139,-2.93,-22.949,-17.09,59.57,1.0
1626203160.308045,16.602,-10.742,-20.996,47.852,1.0
1626203160.3119516,-65.43,-16.602,-29.785,-124.512,1.0
1626203160.3158574,-101.074,-20.996,-37.598,-146.484,1.0
1626203160.3197637,-20.02,-30.761999999999997,-42.968999999999994,25.391,1.0
1626203160.32367,32.715,-39.551,-32.227,85.449,1.0
1626203160.3275762,-25.879,-48.34,-28.809,-64.941,1.0
1626203160.331483,-84.473,-45.41,-31.738000000000003,-143.066,1.0
1626203160.335389,-44.922,-45.41,-36.133,-25.391,1.0
1626203160.3392951,18.066,-32.715,-32.227,67.87100000000001,1.0
1626203160.3432014,-13.184000000000001,-9.766,-22.461,-28.32,1.0
1626203160.3471074,-89.355,-14.16,-33.203,-148.438,1.0
1626203160.351014,-54.688,-25.391,-41.504,-56.152,1.0
1626203160.3549201,16.602,-23.926,-37.598,76.66,1.0
1626203160.3588262,-0.977,-27.831999999999997,-27.344,16.602,1.0
1626203160.3627326,-83.008,-52.246,-34.18,-140.137,1.0
1626203160.366639,-103.027,-50.293,-42.968999999999994,-128.418,1.0
1626203160.3705451,-8.789,-34.18,-36.621,46.387,1.0
1626203160.3744514,26.855,-32.715,-40.039,57.129,1.0
1626203160.3783576,-53.223,-33.203,-37.598,-103.516,1.0
1626203160.382264,-69.824,-20.996,-20.02,-137.695,1.0
1626203160.3861701,-84.473,-24.414,-36.133,14.16,1.0
1626203160.3900764,18.555,-17.09,-20.996,83.49600000000001,1.0
1626203160.3939826,33.691,-40.527,-20.996,-55.176,1.0
1626203160.397889,-64.941,-58.105,-42.48,-143.555,1.0
1626203160.4017951,-104.00399999999999,-41.504,-40.039,-21.484,1.0
1626203160.4057016,-16.602,-26.366999999999997,-26.855,99.12100000000001,1.0
1626203160.4096076,51.758,-37.598,-23.926,-8.789,1.0
1626203160.413514,-4.395,-47.363,-33.691,-145.02,1.0
1626203160.4174201,-92.773,-25.879,-39.551,-71.777,1.0
1626203160.4213264,-67.383,-16.113,-33.691,65.43,1.0
1626203160.4252326,5.371,-10.254000000000001,-32.715,35.156,1.0
