timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203195.933045,-78.613,-45.41,-33.691,-125.0,1.0
1626203195.9369516,-65.43,-58.593999999999994,-17.578,-85.449,1.0
1626203195.9408574,23.438000000000002,-51.27,-21.973000000000003,47.363,1.0
1626203195.9447641,26.366999999999997,-33.203,-27.831999999999997,39.062,1.0
1626203195.94867,-66.406,-46.875,-34.18,-108.398,1.0
1626203195.9525762,-90.33200000000001,-46.875,-35.645,-119.62899999999999,1.0
1626203195.956483,-5.859,-17.578,-31.738000000000003,22.949,1.0
1626203195.960389,43.945,-4.883,-28.809,64.453,1.0
1626203195.964295,-19.043,-21.973000000000003,-33.203,-59.57,1.0
1626203195.9682014,-71.777,-29.296999999999997,-36.133,-120.117,1.0
1626203195.9721074,-26.366999999999997,-18.555,-37.109,-3.906,1.0
1626203195.976014,24.414,-28.809,-34.18,72.75399999999999,1.0
1626203195.9799201,-8.301,-46.387,-42.968999999999994,-26.366999999999997,1.0
1626203195.9838264,-76.66,-52.733999999999995,-46.875,-129.395,1.0
1626203195.9877326,-51.27,-48.828,-21.973000000000003,-49.805,1.0
1626203195.991639,28.32,-35.156,-12.695,72.75399999999999,1.0
1626203195.9955451,12.207,-23.926,-22.461,18.555,1.0
1626203195.9994514,-75.195,-27.831999999999997,-32.715,-126.465,1.0
1626203196.0033574,-77.637,-33.691,-38.574,-103.027,1.0
1626203196.007264,-76.66,-49.805,-17.578,-83.008,1.0
1626203196.0111701,14.16,-57.617,-24.901999999999997,53.223,1.0
1626203196.0150764,2.441,-39.551,-26.855,17.578,1.0
1626203196.0189826,-84.961,-21.973000000000003,-35.156,-126.465,1.0
1626203196.022889,-85.449,-17.09,-34.18,-113.281,1.0
1626203196.0267951,-12.207,-28.809,-26.855,36.133,1.0
1626203196.0307014,18.555,-37.109,-24.414,61.035,1.0
1626203196.0346076,-32.227,-36.133,-20.996,-65.43,1.0
1626203196.038514,-88.37899999999999,-28.32,-36.133,-118.652,1.0
1626203196.0424201,-49.316,-27.831999999999997,-48.828,-12.207,1.0
1626203196.0463264,0.0,-36.133,-35.156,48.828,1.0
1626203196.050233,-41.016000000000005,-24.901999999999997,-19.531,-55.176,1.0
1626203196.054139,-57.617,-47.363,-39.551,-98.633,1.0
1626203196.058045,-108.887,-36.133,-41.992,-154.297,1.0
1626203196.0619516,-28.809,-8.301,-27.831999999999997,-7.812,1.0
1626203196.0658574,40.039,-16.602,-25.391,78.613,1.0
1626203196.0697637,-20.02,-58.593999999999994,-40.527,-46.875,1.0
1626203196.07367,-96.68,-52.733999999999995,-43.945,-150.391,1.0
1626203196.0775762,-60.059,-27.344,-25.879,-50.781000000000006,1.0
1626203196.081483,37.109,-1.465,-12.207,80.078,1.0
1626203196.085389,1.953,-3.418,-32.715,-6.348,1.0
1626203196.0892951,-104.492,-25.391,-39.551,-158.691,1.0
1626203196.0932014,-89.355,-32.227,-34.668,-102.539,1.0
1626203196.0971074,13.672,-25.879,-32.227,58.593999999999994,1.0
1626203196.101014,35.156,-30.273000000000003,-23.926,53.711000000000006,1.0
1626203196.1049201,-64.941,-43.945,-36.621,-109.375,1.0
1626203196.1088262,-88.867,-29.785,-27.831999999999997,-117.676,1.0
1626203196.1127326,-10.742,-26.855,-22.949,24.414,1.0
1626203196.116639,14.648,-30.761999999999997,-38.574,48.34,1.0
1626203196.1205451,-41.016000000000005,-23.926,-43.945,-72.266,1.0
1626203196.1244514,-100.098,-32.227,-48.828,-140.137,1.0
1626203196.1283576,-48.828,-39.551,-42.48,-26.366999999999997,1.0
1626203196.132264,22.949,-36.133,-47.852,59.082,1.0
1626203196.1361701,6.348,-30.273000000000003,-33.691,-24.901999999999997,1.0
1626203196.1400764,-65.918,-39.062,-12.695,-130.371,1.0
1626203196.1439826,-43.945,-38.574,-9.277000000000001,-51.758,1.0
1626203196.147889,36.621,-12.695,-13.672,82.52,1.0
1626203196.1517951,10.742,-0.488,-23.438000000000002,12.207,1.0
1626203196.1557016,-64.453,0.977,-18.555,-128.906,1.0
1626203196.1596076,-65.918,-6.836,-19.531,-97.656,1.0
1626203196.163514,-7.812,-39.551,-37.109,31.25,1.0
1626203196.1674201,6.348,-53.223,-44.434,23.926,1.0
1626203196.1713264,-47.852,-42.48,-38.086,-99.12100000000001,1.0
1626203196.1752326,-64.941,-30.761999999999997,-22.461,-107.42200000000001,1.0
1626203196.179139,-1.465,-48.828,-26.366999999999997,17.09,1.0
1626203196.183045,32.715,-56.152,-40.527,53.223,1.0
1626203196.1869516,-26.366999999999997,-54.688,-44.922,-74.219,1.0
1626203196.1908574,-82.031,-44.922,-40.527,-145.02,1.0
1626203196.1947641,-96.68,-50.293,-52.733999999999995,-18.555,1.0
1626203196.19867,-27.831999999999997,-38.086,-41.504,80.566,1.0
1626203196.2025762,49.316,-10.254000000000001,-4.883,-1.465,1.0
1626203196.206483,-7.812,-11.719000000000001,-23.438000000000002,-101.074,1.0
1626203196.210389,-89.355,-32.227,-42.968999999999994,-37.598,1.0
1626203196.214295,-32.227,-63.965,-27.344,80.566,1.0
1626203196.2182014,37.109,-33.203,-27.344,17.09,1.0
1626203196.2221074,0.0,18.066,-22.461,-135.74200000000002,1.0
1626203196.226014,-100.586,-2.441,-33.691,-137.695,1.0
1626203196.2299201,-105.469,-34.18,-44.922,17.578,1.0
1626203196.2338264,-13.672,-28.32,-30.273000000000003,56.641000000000005,1.0
1626203196.2377326,3.418,-6.836,-24.901999999999997,-83.008,1.0
1626203196.241639,-77.637,-16.602,-29.785,-105.95700000000001,1.0
1626203196.2455451,-105.469,-36.133,-35.645,-118.652,1.0
1626203196.2494514,-1.465,-32.715,-20.508000000000003,41.016000000000005,1.0
1626203196.2533574,34.18,-39.551,-21.973000000000003,69.336,1.0
1626203196.257264,-51.27,-31.738000000000003,-39.551,-88.37899999999999,1.0
1626203196.2611701,-93.262,-16.602,-29.296999999999997,-137.207,1.0
1626203196.2650764,-22.949,-23.926,-10.742,3.906,1.0
1626203196.2689826,27.344,-29.785,-19.531,66.406,1.0
1626203196.272889,-33.203,-47.363,-39.062,-62.5,1.0
1626203196.2767951,-113.281,-39.062,-29.785,-163.57399999999998,1.0
1626203196.2807014,-86.914,-14.648,-19.531,-75.684,1.0
1626203196.2846076,-1.953,-26.855,-24.414,49.316,1.0
1626203196.288514,-9.766,-45.41,-28.809,-13.672,1.0
1626203196.2924201,-87.891,-61.523,-38.574,-146.484,1.0
1626203196.2963264,-68.848,-41.992,-26.366999999999997,-88.867,1.0
1626203196.300233,20.996,-4.395,-21.484,50.781000000000006,1.0
1626203196.304139,34.668,12.695,-25.391,35.645,1.0
1626203196.308045,-45.898,-13.672,-30.761999999999997,-103.516,1.0
1626203196.3119516,-89.844,-32.227,-43.945,-121.094,1.0
1626203196.3158574,-14.648,-19.531,-31.738000000000003,34.18,1.0
1626203196.3197637,14.648,-35.156,-27.831999999999997,65.918,1.0
1626203196.32367,-51.758,-51.758,-24.901999999999997,-69.824,1.0
1626203196.3275762,-96.68,-33.691,-19.531,-127.93,1.0
1626203196.331483,-30.273000000000003,-39.062,-14.16,-2.441,1.0
1626203196.335389,2.441,-25.879,2.441,31.25,1.0
1626203196.3392951,32.227,-27.344,-16.113,62.988,1.0
1626203196.3432014,-41.016000000000005,-37.598,-28.809,-69.336,1.0
1626203196.3471074,-90.33200000000001,-38.086,-35.156,-138.672,1.0
1626203196.351014,-28.809,-50.781000000000006,-33.691,-18.066,1.0
1626203196.3549201,42.968999999999994,-52.733999999999995,-36.133,86.426,1.0
1626203196.3588262,18.555,-31.738000000000003,-32.715,-0.977,1.0
1626203196.3627326,-62.988,-30.273000000000003,-19.531,-114.258,1.0
1626203196.366639,-65.43,-41.016000000000005,-25.391,-62.5,1.0
1626203196.3705451,21.973000000000003,-29.785,-27.344,70.801,1.0
1626203196.3744514,27.344,-17.09,-31.25,39.062,1.0
1626203196.3783576,-38.574,-19.531,-39.551,-90.82,1.0
1626203196.382264,-72.75399999999999,-16.602,-49.316,-53.711000000000006,1.0
1626203196.3861701,-73.73,-17.09,-41.504,74.707,1.0
1626203196.3900764,32.227,-15.137,-20.02,68.359,1.0
1626203196.3939826,35.156,-24.414,-28.809,-58.105,1.0
1626203196.397889,-57.129,-36.621,-45.41,-83.984,1.0
1626203196.4017951,-75.684,-48.34,-34.18,47.363,1.0
1626203196.4057016,-16.602,-35.156,-38.086,97.16799999999999,1.0
1626203196.4096076,24.901999999999997,-8.301,-22.461,-32.715,1.0
1626203196.413514,-40.039,-12.207,-20.508000000000003,-120.605,1.0
1626203196.4174201,-91.309,-18.066,-36.133,-19.043,1.0
1626203196.4213264,-18.555,-16.113,-29.785,90.82,1.0
1626203196.4252326,48.34,-36.621,-18.555,10.254000000000001,1.0
1626203196.429139,3.418,-50.293,-10.254000000000001,-12.207,1.0
1626203196.433045,-86.914,-41.016000000000005,-28.809,-134.27700000000002,1.0
1626203196.4369516,-52.733999999999995,-28.32,-28.809,-51.27,1.0
1626203196.4408574,21.973000000000003,-28.32,-34.18,67.383,1.0
1626203196.4447641,-5.371,-37.109,-60.059,-12.207,1.0
1626203196.44867,-73.73,-21.973000000000003,-49.805,-133.30100000000002,1.0
1626203196.4525762,-77.637,-17.09,-28.32,-94.727,1.0
1626203196.456483,-3.906,-16.113,-17.578,43.945,1.0
1626203196.460389,16.113,-36.621,-15.137,38.574,1.0
1626203196.464295,-62.988,-53.711000000000006,-16.602,-106.445,1.0
1626203196.4682014,-99.12100000000001,-32.715,-21.973000000000003,-126.95299999999999,1.0
1626203196.4721074,-22.949,-22.949,-37.109,12.207,1.0
1626203196.476014,24.901999999999997,-24.414,-43.945,59.57,1.0
1626203196.4799201,-47.363,-25.879,-35.645,-83.984,1.0
1626203196.4838264,-101.56200000000001,-14.648,-21.484,-146.97299999999998,1.0
1626203196.4877326,-38.574,-23.926,-26.855,-21.484,1.0
1626203196.491639,20.996,-51.27,-19.531,60.059,1.0
1626203196.4955451,-31.738000000000003,-37.598,-24.901999999999997,-46.387,1.0
1626203196.4994514,-108.398,-24.414,-40.039,-159.668,1.0
1626203196.5033574,-58.105,-17.09,-15.137,-63.477,1.0
1626203196.507264,9.766,-23.926,-19.531,54.688,1.0
1626203196.5111701,-4.395,-28.32,-30.273000000000003,-2.93,1.0
1626203196.5150764,-79.59,-24.414,-27.344,-128.418,1.0
1626203196.5189826,-77.637,-19.531,-22.949,-90.82,1.0
1626203196.522889,-82.52,-31.738000000000003,-27.344,-60.059,1.0
1626203196.5267951,0.0,-43.945,-20.996,67.383,1.0
1626203196.5307014,-4.395,-33.691,-24.901999999999997,19.531,1.0
1626203196.5346076,-92.285,-42.48,-27.344,-120.117,1.0
1626203196.538514,-115.234,-51.27,-31.25,-115.723,1.0
1626203196.5424201,-29.785,-44.922,-31.25,26.855,1.0
1626203196.5463264,3.906,-40.039,-24.901999999999997,46.875,1.0
1626203196.550233,-55.176,-15.625,-24.901999999999997,-84.961,1.0
1626203196.554139,-101.56200000000001,-10.742,-34.668,-138.184,1.0
1626203196.558045,-40.527,-24.414,-31.25,-11.23,1.0
1626203196.5619516,24.901999999999997,-31.738000000000003,-20.508000000000003,67.383,1.0
1626203196.5658574,-23.438000000000002,-41.016000000000005,-19.531,-44.922,1.0
1626203196.5697637,-86.914,-42.48,-19.043,-125.977,1.0
1626203196.57367,-55.663999999999994,-41.016000000000005,-16.602,-33.203,1.0
1626203196.5775762,5.371,-40.039,-16.602,61.035,1.0
1626203196.581483,-16.602,-29.296999999999997,-22.461,-14.16,1.0
1626203196.585389,-87.402,-15.625,-37.109,-127.93,1.0
1626203196.5892951,-79.59,-31.738000000000003,-36.133,-73.73,1.0
1626203196.5932014,-11.23,-48.34,-35.156,45.41,1.0
1626203196.5971074,-3.418,-29.296999999999997,-37.598,14.648,1.0
1626203196.601014,-77.637,-19.531,-40.039,-117.18799999999999,1.0
1626203196.6049201,-93.75,-32.227,-40.039,-111.816,1.0
1626203196.6088262,-2.93,-33.691,-20.508000000000003,33.203,1.0
1626203196.6127326,27.831999999999997,-37.598,-20.02,61.035,1.0
1626203196.616639,-46.387,-57.617,-28.32,-73.242,1.0
1626203196.6205451,-93.75,-50.293,-29.296999999999997,-125.0,1.0
1626203196.6244514,-32.715,-21.484,-32.715,2.441,1.0
1626203196.6283576,23.438000000000002,-19.043,-30.761999999999997,79.59,1.0
1626203196.632264,-18.555,-23.926,-31.738000000000003,-33.203,1.0
1626203196.6361701,-81.543,-30.273000000000003,-32.227,-129.88299999999998,1.0
1626203196.6400764,-41.992,-32.227,-21.973000000000003,-31.738000000000003,1.0
1626203196.6439826,38.574,-2.441,-8.301,89.355,1.0
1626203196.647889,7.324,-21.484,-29.296999999999997,6.836,1.0
1626203196.6517951,-81.543,-58.593999999999994,-44.922,-131.836,1.0
1626203196.6557016,-87.402,-46.387,-40.039,-95.70299999999999,1.0
1626203196.6596076,-6.348,-33.203,-38.086,40.039,1.0
1626203196.663514,25.391,-31.25,-28.32,1.0,1.0
1626203196.6674201,-54.688,-34.668,-34.18,1.0,1.0
1626203196.6713264,-84.961,-33.691,-45.41,1.0,1.0
1626203196.6752326,-1.465,-31.25,-39.062,1.0,1.0
1626203196.679139,41.992,-26.366999999999997,-29.785,1.0,1.0
1626203196.683045,-13.672,-13.184000000000001,-30.273000000000003,1.0,1.0
1626203196.6869516,-75.195,-25.391,-38.086,1.0,1.0
1626203196.6908574,-29.296999999999997,-43.945,-37.598,1.0,1.0
1626203196.6947641,31.738000000000003,-38.086,-34.668,1.0,1.0
1626203196.69867,0.0,-30.761999999999997,-31.25,1.0,1.0
1626203196.7025762,-57.129,-21.484,-27.344,1.0,1.0
1626203196.706483,-39.551,-11.719000000000001,-31.738000000000003,1.0,1.0
1626203196.710389,29.296999999999997,-27.831999999999997,-23.438000000000002,69.336,1.0
1626203196.714295,5.371,-62.5,-25.879,0.977,1.0
1626203196.7182014,-68.359,-59.082,-22.949,-129.88299999999998,1.0
1626203196.7221074,-69.336,-27.344,-15.625,-96.191,1.0
1626203196.726014,3.418,-14.16,-24.901999999999997,36.621,1.0
1626203196.7299201,22.461,-11.719000000000001,-36.621,31.25,1.0
1626203196.7338264,-54.199,-20.508000000000003,-35.156,-112.305,1.0
1626203196.7377326,-84.473,-27.344,-24.901999999999997,-127.441,1.0
1626203196.741639,-9.766,-36.621,-26.855,11.23,1.0
1626203196.7455451,32.715,-33.203,-43.945,56.152,1.0
1626203196.7494514,-25.391,-15.137,-46.875,-68.848,1.0
1626203196.7533574,-84.473,-19.531,-34.668,-143.555,1.0
1626203196.757264,-114.258,-25.391,-34.668,-24.414,1.0
1626203196.7611701,-34.668,-27.344,-45.41,63.477,1.0
1626203196.7650764,41.992,-16.602,-31.25,-35.156,1.0
1626203196.7689826,-20.508000000000003,-33.203,-32.715,-140.625,1.0
1626203196.772889,-100.098,-44.434,-41.992,-68.359,1.0
1626203196.7767951,-47.852,-23.438000000000002,-30.761999999999997,66.406,1.0
1626203196.7807014,17.578,-34.18,-19.531,18.555,1.0
1626203196.7846076,6.348,-16.602,-7.812,-116.699,1.0
1626203196.788514,-82.031,-27.831999999999997,-29.785,-106.445,1.0
1626203196.7924201,-92.285,-45.898,-45.898,33.203,1.0
1626203196.7963264,3.906,-27.831999999999997,-41.992,41.992,1.0
1626203196.800233,31.738000000000003,-18.066,-29.296999999999997,-112.79299999999999,1.0
1626203196.804139,-41.016000000000005,-16.602,-22.949,-96.68,1.0
1626203196.808045,-91.79700000000001,-37.109,-39.551,-119.141,1.0
1626203196.8119516,-24.901999999999997,-27.831999999999997,-32.715,15.625,1.0
1626203196.8158574,8.789,-20.02,-24.901999999999997,41.016000000000005,1.0
1626203196.8197637,-61.035,-21.973000000000003,-32.227,-90.82,1.0
1626203196.82367,-94.727,-34.18,-33.691,-127.93,1.0
1626203196.8275762,-31.25,-70.801,-25.391,-6.348,1.0
1626203196.831483,21.484,-67.383,-22.461,63.965,1.0
1626203196.835389,-38.086,-47.852,-36.133,-55.176,1.0
1626203196.8392951,-100.586,-37.109,-40.039,-147.94899999999998,1.0
1626203196.8432014,-57.617,-19.531,-39.551,-51.758,1.0
1626203196.8471074,11.719000000000001,-15.137,-27.344,61.035,1.0
1626203196.851014,-10.742,-24.901999999999997,-17.578,-6.836,1.0
1626203196.8549201,-89.355,-23.438000000000002,-21.973000000000003,-139.648,1.0
1626203196.8588262,-66.406,-16.113,-18.555,-86.426,1.0
1626203196.8627326,17.09,-46.387,-24.901999999999997,50.293,1.0
1626203196.866639,21.973000000000003,-36.621,-28.809,33.203,1.0
1626203196.8705451,-51.758,-18.066,-26.366999999999997,-102.539,1.0
1626203196.8744514,-85.449,-26.855,-35.645,-117.18799999999999,1.0
1626203196.8783576,-4.395,-14.648,-28.809,29.296999999999997,1.0
1626203196.882264,24.414,-43.457,-39.062,56.641000000000005,1.0
1626203196.8861701,-57.129,-66.406,-51.27,-82.031,1.0
1626203196.8900764,-115.234,-41.504,-44.922,-144.043,1.0
1626203196.8939826,-46.875,-15.137,-41.504,-20.508000000000003,1.0
1626203196.897889,-2.93,-27.344,-24.414,22.949,1.0
1626203196.9017951,42.48,-27.344,-23.926,70.312,1.0
1626203196.9057016,-8.789,-20.508000000000003,-20.508000000000003,-53.711000000000006,1.0
1626203196.9096076,-74.219,-51.758,-28.809,-137.695,1.0
1626203196.913514,-30.761999999999997,-45.898,-29.785,-23.438000000000002,1.0
1626203196.9174201,31.25,-22.461,-41.504,78.613,1.0
1626203196.9213264,-15.625,-27.831999999999997,-56.152,-22.461,1.0
1626203196.9252326,-69.824,-8.301,-24.901999999999997,-122.559,1.0
1626203196.929139,-60.059,-7.812,-23.438000000000002,-66.406,1.0
1626203196.933045,9.277000000000001,-15.137,-25.391,55.663999999999994,1.0
1626203196.9369516,16.113,-40.039,-27.344,24.414,1.0
1626203196.9408574,-61.523,-58.105,-40.039,-110.84,1.0
1626203196.9447641,-81.055,-80.566,-49.316,-84.473,1.0
1626203196.94867,-83.008,-46.875,-32.715,40.527,1.0
1626203196.9525762,19.043,-2.93,-6.348,44.922,1.0
1626203196.956483,30.761999999999997,-11.23,-15.625,-80.078,1.0
1626203196.960389,-63.965,-21.973000000000003,-31.738000000000003,-123.535,1.0
1626203196.964295,-83.984,-33.691,-27.831999999999997,6.836,1.0
1626203196.9682014,-11.719000000000001,-44.922,-28.32,76.172,1.0
1626203196.9721074,39.062,-14.648,-9.277000000000001,-50.781000000000006,1.0
1626203196.976014,-36.133,-19.043,-26.855,-152.832,1.0
1626203196.9799201,-92.773,-42.968999999999994,-36.133,-37.598,1.0
1626203196.9838264,-26.366999999999997,-24.901999999999997,-19.043,88.37899999999999,1.0
1626203196.9877326,42.48,2.93,-16.602,11.719000000000001,1.0
1626203196.991639,7.812,0.977,-13.672,-18.066,1.0
1626203196.9955451,-87.402,-35.156,-32.227,-131.34799999999998,1.0
1626203196.9994514,-43.945,-43.457,-38.086,-36.133,1.0
1626203197.0033574,34.668,-27.831999999999997,-45.898,80.078,1.0
1626203197.007264,11.719000000000001,-30.761999999999997,-38.086,15.625,1.0
1626203197.0111701,-58.593999999999994,-40.527,-19.043,-104.492,1.0
1626203197.0150764,-68.848,-28.32,-25.391,-79.102,1.0
1626203197.0189826,6.348,-2.441,-30.273000000000003,57.129,1.0
1626203197.022889,25.391,-10.254000000000001,-30.273000000000003,50.293,1.0
1626203197.0267951,-31.738000000000003,-18.555,-16.602,-69.336,1.0
1626203197.0307014,-68.359,-24.901999999999997,-19.043,-92.773,1.0
1626203197.0346076,-24.901999999999997,-39.062,-32.715,13.672,1.0
1626203197.038514,7.324,-36.133,-41.016000000000005,44.922,1.0
1626203197.0424201,-38.086,-40.039,-52.246,-65.918,1.0
1626203197.0463264,-71.777,-46.875,-25.879,-104.492,1.0
1626203197.050233,-25.879,-51.27,-11.719000000000001,0.0,1.0
1626203197.054139,22.461,-39.551,-19.531,72.75399999999999,1.0
1626203197.058045,-14.648,-24.901999999999997,-21.484,-21.973000000000003,1.0
1626203197.0619516,-82.031,-32.715,-27.344,-121.58200000000001,1.0
1626203197.0658574,-39.551,-38.086,-24.901999999999997,-28.32,1.0
1626203197.0697637,35.645,-33.203,-23.438000000000002,83.984,1.0
1626203197.07367,12.695,-26.855,-18.066,17.578,1.0
1626203197.0775762,-71.289,-25.391,-17.09,-122.559,1.0
1626203197.081483,-78.125,-34.18,-32.227,-101.074,1.0
1626203197.085389,-57.617,-29.296999999999997,-23.438000000000002,-54.199,1.0
1626203197.0892951,20.996,-41.016000000000005,-25.391,71.289,1.0
1626203197.0932014,25.391,-32.715,-22.949,36.621,1.0
1626203197.0971074,-60.059,-27.344,-34.18,-106.934,1.0
1626203197.101014,-74.219,-43.457,-49.805,-95.70299999999999,1.0
1626203197.1049201,16.113,-28.32,-37.109,51.27,1.0
1626203197.1088262,40.039,-2.93,-16.113,60.059,1.0
1626203197.1127326,-11.719000000000001,-15.625,3.906,-54.199,1.0
1626203197.116639,-76.172,-39.062,-20.02,-116.211,1.0
1626203197.1205451,-39.551,-31.738000000000003,-39.551,-10.254000000000001,1.0
1626203197.1244514,24.414,-20.996,-25.391,64.941,1.0
1626203197.1283576,-16.602,-26.855,-23.926,-43.945,1.0
1626203197.132264,-77.637,-44.922,-43.457,-120.605,1.0
1626203197.1361701,-52.246,-44.434,-52.733999999999995,-30.273000000000003,1.0
1626203197.1400764,7.812,-31.25,-29.785,64.941,1.0
1626203197.1439826,-23.438000000000002,-20.508000000000003,-20.02,-20.508000000000003,1.0
1626203197.147889,-83.984,-21.484,-19.043,-124.023,1.0
1626203197.1517951,-55.176,-42.48,-20.02,-57.129,1.0
1626203197.1557016,13.184000000000001,-44.434,-30.761999999999997,62.988,1.0
1626203197.1596076,12.695,-32.715,-39.551,29.296999999999997,1.0
1626203197.163514,-67.383,-34.18,-40.039,-115.234,1.0
1626203197.1674201,-85.93799999999999,-32.227,-27.344,-104.492,1.0
1626203197.1713264,5.859,-22.461,-17.578,45.898,1.0
1626203197.1752326,40.527,-22.461,-18.555,71.289,1.0
1626203197.179139,-40.527,-33.203,-30.761999999999997,-68.359,1.0
1626203197.183045,-104.98,-45.898,-41.504,-136.23,1.0
1626203197.1869516,-28.809,-47.363,-19.531,3.418,1.0
1626203197.1908574,29.296999999999997,-49.805,-14.648,75.684,1.0
1626203197.1947641,-27.831999999999997,-33.203,-29.296999999999997,-44.922,1.0
1626203197.19867,-90.82,-11.719000000000001,-33.203,-131.34799999999998,1.0
1626203197.2025762,-45.41,-13.184000000000001,-25.391,-31.738000000000003,1.0
1626203197.206483,33.203,-17.578,-18.066,87.402,1.0
1626203197.210389,-5.371,-40.527,-24.414,1.953,1.0
1626203197.214295,-84.473,-43.945,-20.02,-127.441,1.0
1626203197.2182014,-81.055,-33.203,-28.809,-82.52,1.0
1626203197.2221074,5.371,-28.809,-31.738000000000003,57.617,1.0
1626203197.226014,30.761999999999997,-39.551,-24.414,57.129,1.0
1626203197.2299201,-59.57,-54.199,-33.203,-92.773,1.0
1626203197.2338264,-93.262,-48.828,-26.855,-106.934,1.0
1626203197.2377326,-20.996,-40.039,-19.531,28.809,1.0
1626203197.241639,19.043,-22.461,-21.484,61.035,1.0
1626203197.2455451,-36.133,-12.207,-20.508000000000003,-60.059,1.0
1626203197.2494514,-103.516,-25.391,-35.645,-139.648,1.0
1626203197.2533574,-49.316,-34.668,-31.25,-27.831999999999997,1.0
1626203197.257264,23.438000000000002,-34.668,-28.809,72.75399999999999,1.0
1626203197.2611701,-16.602,-34.668,-40.527,-21.484,1.0
1626203197.2650764,-81.543,-33.203,-36.621,-127.441,1.0
1626203197.2689826,-51.27,-30.761999999999997,-23.438000000000002,-46.387,1.0
1626203197.272889,30.761999999999997,-33.691,-12.695,80.566,1.0
1626203197.2767951,5.859,-43.945,-25.391,9.766,1.0
1626203197.2807014,-73.242,-31.738000000000003,-24.414,-125.977,1.0
1626203197.2846076,-85.449,-31.25,-28.809,-100.098,1.0
1626203197.288514,-13.184000000000001,-29.785,-42.968999999999994,34.668,1.0
1626203197.2924201,22.461,-39.551,-36.621,40.039,1.0
1626203197.2963264,-50.293,-52.246,-37.109,-94.727,1.0
1626203197.300233,-86.426,-15.137,-33.691,-117.676,1.0
1626203197.304139,-22.949,-13.672,-37.109,3.906,1.0
1626203197.308045,28.32,-17.578,-33.691,62.988,1.0
1626203197.3119516,-34.668,-17.578,-33.203,-59.57,1.0
1626203197.3158574,-106.934,-25.879,-44.434,-145.996,1.0
1626203197.3197637,-98.145,-34.18,-45.898,-20.996,1.0
1626203197.32367,-29.296999999999997,-30.273000000000003,-38.086,65.918,1.0
1626203197.3275762,34.18,-40.039,-12.695,-32.715,1.0
1626203197.331483,-10.742,-48.828,-8.789,-145.02,1.0
1626203197.335389,-79.59,-26.366999999999997,-23.926,-88.37899999999999,1.0
1626203197.3392951,-47.363,-17.578,-32.227,55.176,1.0
1626203197.3432014,25.879,-16.602,-41.016000000000005,15.137,1.0
1626203197.3471074,6.836,-20.02,-35.156,-131.836,1.0
1626203197.351014,-95.215,-38.574,-36.133,-105.469,1.0
1626203197.3549201,-91.309,-39.062,-34.668,41.504,1.0
1626203197.3588262,0.488,-53.223,-38.086,47.363,1.0
1626203197.3627326,9.766,-48.828,-47.852,-96.191,1.0
1626203197.366639,-58.105,-28.809,-44.434,-92.773,1.0
1626203197.3705451,-90.82,-35.645,-35.156,-113.281,1.0
1626203197.3744514,-18.066,-17.09,-22.949,20.996,1.0
1626203197.3783576,24.414,-14.16,-13.184000000000001,53.223,1.0
1626203197.382264,-31.738000000000003,-33.691,-7.812,-73.73,1.0
1626203197.3861701,-80.566,-23.926,-4.395,-123.535,1.0
1626203197.3900764,-34.18,-41.992,-22.461,-5.859,1.0
1626203197.3939826,18.066,-42.48,-36.133,70.801,1.0
1626203197.397889,-30.761999999999997,-30.761999999999997,-32.227,-38.574,1.0
1626203197.4017951,-92.773,-41.016000000000005,-26.366999999999997,-133.789,1.0
1626203197.4057016,-48.34,-40.039,-18.555,-39.551,1.0
1626203197.4096076,33.691,-21.973000000000003,-24.414,80.078,1.0
1626203197.413514,7.812,-16.113,-41.016000000000005,10.742,1.0
1626203197.4174201,-83.984,-46.387,-47.852,-129.88299999999998,1.0
1626203197.4213264,-75.195,-41.992,-26.855,-87.402,1.0
1626203197.4252326,0.488,-41.504,-18.066,45.898,1.0
1626203197.429139,5.371,-35.156,-22.461,22.949,1.0
1626203197.433045,-51.27,-3.418,-25.879,-105.469,1.0
1626203197.4369516,-76.66,-21.973000000000003,-41.504,-115.723,1.0
1626203197.4408574,-10.254000000000001,-48.828,-31.25,22.949,1.0
1626203197.4447641,19.531,-40.039,-39.062,53.711000000000006,1.0
1626203197.44867,-51.27,-34.18,-45.41,-80.566,1.0
1626203197.4525762,-118.652,-41.992,-40.039,-146.484,1.0
1626203197.456483,-56.152,-39.062,-38.574,-22.949,1.0
1626203197.460389,-5.371,-38.574,-36.133,8.301,1.0
1626203197.464295,36.133,-37.598,-43.945,57.617,1.0
1626203197.4682014,-16.113,-34.668,-31.738000000000003,-53.711000000000006,1.0
1626203197.4721074,-98.633,-24.901999999999997,-35.645,-147.461,1.0
1626203197.476014,-58.593999999999994,-8.301,-41.016000000000005,-42.48,1.0
1626203197.4799201,17.578,-25.391,-32.227,64.453,1.0
1626203197.4838264,-16.113,-55.176,-27.344,-26.855,1.0
1626203197.4877326,-68.359,-40.039,-6.836,-124.023,1.0
1626203197.491639,-49.805,-33.691,-18.555,-59.082,1.0
1626203197.4955451,36.621,-32.715,-27.831999999999997,74.707,1.0
1626203197.4994514,24.901999999999997,-38.574,-24.414,28.809,1.0
1626203197.5033574,-73.242,-25.879,-25.391,-126.95299999999999,1.0
