timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203148.6049201,-80.078,-46.387,-34.18,-165.52700000000002,1.0
1626203148.6088262,-74.707,-18.555,-33.691,-113.281,1.0
1626203148.6127326,14.648,-0.977,-31.25,89.355,1.0
1626203148.616639,4.395,-20.02,-28.32,66.406,1.0
1626203148.6205451,9.277000000000001,-17.578,-30.273000000000003,21.484,1.0
1626203148.6244514,-70.801,-40.039,-34.668,-161.621,1.0
1626203148.6283576,-80.566,-45.898,-46.387,-135.74200000000002,1.0
1626203148.632264,17.09,-13.184000000000001,-44.434,71.777,1.0
1626203148.6361701,35.645,-3.906,-35.645,70.312,1.0
1626203148.6400764,-60.547,-31.25,-31.738000000000003,-129.88299999999998,1.0
1626203148.6439826,-89.355,-23.438000000000002,-20.996,-160.645,1.0
1626203148.647889,-14.648,-37.109,-38.086,13.672,1.0
1626203148.6517951,40.527,-73.73,-44.922,96.191,1.0
1626203148.6557016,-10.742,-41.504,-28.32,-57.617,1.0
1626203148.6596076,-78.613,-3.418,-28.809,-172.363,1.0
1626203148.663514,1.0,-17.578,1.0,-46.387,1.0
1626203148.6674201,1.0,-34.18,1.0,79.59,1.0
1626203148.6713264,1.0,-20.996,1.0,-18.066,1.0
1626203148.6752326,1.0,-18.066,1.0,-145.996,1.0
1626203148.679139,1.0,-31.738000000000003,1.0,-67.87100000000001,1.0
1626203148.683045,1.0,-34.18,1.0,86.914,1.0
1626203148.6869516,1.0,-28.32,1.0,27.344,1.0
1626203148.6908574,1.0,-42.968999999999994,1.0,-159.668,1.0
1626203148.6947641,1.0,-68.359,1.0,-147.461,1.0
1626203148.69867,1.0,-41.992,1.0,48.34,1.0
1626203148.7025762,1.0,-18.555,1.0,65.43,1.0
1626203148.706483,1.0,-40.527,1.0,-130.371,1.0
1626203148.710389,-96.68,-46.387,-37.109,1.0,1.0
1626203148.714295,-3.418,-31.25,-18.555,1.0,1.0
1626203148.7182014,51.27,-25.879,-28.32,1.0,1.0
1626203148.7221074,-17.578,-20.508000000000003,-43.945,1.0,1.0
1626203148.726014,-86.426,-11.719000000000001,-51.27,1.0,1.0
1626203148.7299201,-48.828,-9.766,-39.551,1.0,1.0
1626203148.7338264,18.066,-21.973000000000003,-25.391,1.0,1.0
1626203148.7377326,-24.901999999999997,-40.039,-40.039,1.0,1.0
1626203148.741639,-111.816,-56.641000000000005,-55.663999999999994,1.0,1.0
1626203148.7455451,-86.426,-47.363,-47.363,1.0,1.0
1626203148.7494514,17.09,-20.02,-34.18,1.0,1.0
1626203148.7533574,28.32,-22.949,-38.086,1.0,1.0
1626203148.757264,20.02,-39.551,-24.901999999999997,40.527,1.0
1626203148.7611701,-83.49600000000001,-46.875,-11.23,-155.273,1.0
1626203148.7650764,-82.031,-41.016000000000005,-35.156,-109.375,1.0
1626203148.7689826,-0.977,-28.32,-28.32,74.707,1.0
1626203148.772889,10.742,-43.945,-7.812,64.453,1.0
1626203148.7767951,-68.359,-49.805,-21.484,-122.559,1.0
1626203148.7807014,-106.934,-34.668,-43.945,-157.715,1.0
1626203148.7846076,-20.508000000000003,-20.508000000000003,-32.227,32.715,1.0
1626203148.788514,28.32,-3.418,-16.113,100.586,1.0
1626203148.7924201,-49.316,-18.066,-29.785,-81.543,1.0
1626203148.7963264,-106.445,-48.828,-38.086,-176.27,1.0
1626203148.800233,-36.133,-59.082,-13.672,-10.742,1.0
1626203148.804139,-19.531,-23.438000000000002,-9.277000000000001,1.0,1.0
1626203148.808045,33.691,-34.668,-7.324,1.0,1.0
1626203148.8119516,-34.668,-35.645,-20.02,1.0,1.0
1626203148.8158574,-112.79299999999999,-23.926,-33.203,1.0,1.0
1626203148.8197637,-50.781000000000006,-25.879,-32.715,1.0,1.0
1626203148.82367,31.738000000000003,-4.883,-27.831999999999997,1.0,1.0
1626203148.8275762,-4.395,-11.719000000000001,-55.176,1.0,1.0
1626203148.831483,-97.656,-58.593999999999994,-62.012,1.0,1.0
1626203148.835389,-64.453,-47.852,-17.09,1.0,1.0
1626203148.8392951,35.645,-31.25,-7.324,1.0,1.0
1626203148.8432014,11.719000000000001,-27.831999999999997,-26.366999999999997,1.0,1.0
1626203148.8471074,-75.684,-18.555,-40.039,1.0,1.0
1626203148.851014,-64.941,-24.414,-29.296999999999997,-121.58200000000001,1.0
1626203148.8549201,23.926,-22.949,-21.973000000000003,68.359,1.0
1626203148.8588262,37.598,-17.578,-20.996,74.707,1.0
1626203148.8627326,-51.758,-15.625,-19.531,-115.723,1.0
1626203148.866639,-104.98,-28.32,-37.598,-184.082,1.0
1626203148.8705451,-30.761999999999997,-42.48,-43.457,-2.93,1.0
1626203148.8744514,25.879,-28.809,-41.992,96.191,1.0
1626203148.8783576,-29.785,-25.879,-36.621,-66.895,1.0
1626203148.882264,-83.008,-53.223,-29.785,-175.293,1.0
1626203148.8861701,-29.296999999999997,-54.688,-19.531,-26.366999999999997,1.0
1626203148.8900764,39.551,-25.879,-7.324,116.699,1.0
1626203148.8939826,7.812,2.441,-10.254000000000001,8.301,1.0
1626203148.897889,-68.359,-1.953,-33.203,1.0,1.0
1626203148.9017951,-37.109,-10.254000000000001,-35.156,1.0,1.0
1626203148.9057016,34.18,-35.156,-24.414,1.0,1.0
1626203148.9096076,19.531,-51.758,-22.461,1.0,1.0
1626203148.913514,-73.242,-25.391,-32.715,1.0,1.0
1626203148.9174201,-95.215,-12.695,-29.296999999999997,1.0,1.0
1626203148.9213264,2.441,-19.531,-14.648,1.0,1.0
1626203148.9252326,31.25,-27.831999999999997,-21.973000000000003,1.0,1.0
1626203148.929139,-48.34,-39.551,-41.992,1.0,1.0
1626203148.933045,-85.93799999999999,-43.457,-40.039,1.0,1.0
1626203148.9369516,-5.859,-33.691,-23.438000000000002,1.0,1.0
1626203148.9408574,36.621,-35.645,-33.203,1.0,1.0
1626203148.9447641,38.086,-19.043,-31.738000000000003,95.70299999999999,1.0
1626203148.94867,-38.086,-27.344,-31.738000000000003,-79.59,1.0
1626203148.9525762,-104.00399999999999,-39.551,-35.156,-167.96900000000002,1.0
1626203148.956483,-28.32,-34.18,-18.555,3.906,1.0
1626203148.960389,41.504,-25.879,-0.488,113.281,1.0
1626203148.964295,-8.301,-14.16,-21.973000000000003,-28.32,1.0
1626203148.9682014,-80.078,-13.672,-41.992,-161.621,1.0
1626203148.9721074,-37.598,-21.973000000000003,-26.855,-44.922,1.0
1626203148.976014,37.598,-37.598,-23.438000000000002,114.258,1.0
1626203148.9799201,0.0,-32.715,-22.949,18.555,1.0
1626203148.9838264,-78.125,-20.02,-16.602,-160.156,1.0
1626203148.9877326,-77.637,-41.016000000000005,-19.531,-121.094,1.0
1626203148.991639,-54.688,-52.246,-12.695,-69.336,1.0
1626203148.9955451,3.906,-39.551,-22.461,83.49600000000001,1.0
1626203148.9994514,1.953,-4.883,-24.901999999999997,32.227,1.0
1626203149.0033574,-64.453,-16.602,-34.668,-142.578,1.0
1626203149.007264,-73.242,-26.855,-29.785,-114.74600000000001,1.0
1626203149.0111701,16.113,-15.137,-16.113,76.172,1.0
1626203149.0150764,32.227,-29.785,-19.531,74.707,1.0
1626203149.0189826,-54.199,-74.219,-26.855,-116.211,1.0
1626203149.022889,-77.148,-82.031,-15.137,-148.438,1.0
1626203149.0267951,2.441,-39.062,-11.719000000000001,30.761999999999997,1.0
1626203149.0307014,42.968999999999994,-2.441,-49.316,103.027,1.0
1626203149.0346076,-26.366999999999997,-16.602,-61.523,-64.941,1.0
1626203149.038514,1.0,-28.809,1.0,-173.828,1.0
1626203149.0424201,1.0,-32.715,1.0,-51.758,1.0
1626203149.0463264,1.0,-21.484,1.0,96.191,1.0
1626203149.050233,1.0,-13.184000000000001,1.0,7.812,1.0
1626203149.054139,1.0,-22.461,1.0,-161.621,1.0
1626203149.058045,1.0,-25.391,1.0,-87.402,1.0
1626203149.0619516,1.0,-55.176,1.0,89.355,1.0
1626203149.0658574,1.0,-62.012,1.0,62.5,1.0
1626203149.0697637,1.0,-30.273000000000003,1.0,-106.445,1.0
1626203149.07367,1.0,-20.02,1.0,-120.117,1.0
1626203149.0775762,1.0,-19.531,1.0,50.781000000000006,1.0
1626203149.081483,1.0,-25.879,1.0,72.266,1.0
1626203149.085389,-60.059,-31.738000000000003,-34.668,-108.887,1.0
1626203149.0892951,-71.777,-27.831999999999997,-31.738000000000003,-133.789,1.0
1626203149.0932014,2.93,-35.645,-41.992,46.875,1.0
1626203149.0971074,32.227,-46.387,-47.363,107.42200000000001,1.0
1626203149.101014,-41.504,-58.105,-31.25,-65.43,1.0
1626203149.1049201,-95.70299999999999,-49.805,-15.625,-176.27,1.0
1626203149.1088262,-37.109,-29.296999999999997,-13.184000000000001,-27.831999999999997,1.0
1626203149.1127326,37.598,-22.461,-31.25,116.699,1.0
1626203149.116639,7.812,-24.901999999999997,-36.133,16.602,1.0
1626203149.1205451,-78.125,-34.668,-24.414,-149.414,1.0
1626203149.1244514,-61.035,-55.176,-14.648,-79.59,1.0
1626203149.1283576,33.203,-59.57,-21.484,110.352,1.0
1626203149.132264,-35.645,-39.062,-38.086,-15.625,1.0
1626203149.1361701,22.949,-52.246,-33.203,103.516,1.0
1626203149.1400764,-23.438000000000002,-50.781000000000006,-22.461,-22.461,1.0
1626203149.1439826,-99.12100000000001,-33.691,-30.761999999999997,-165.52700000000002,1.0
1626203149.147889,-62.5,-18.066,-29.785,-60.059,1.0
1626203149.1517951,22.949,-13.184000000000001,-23.926,110.84,1.0
1626203149.1557016,12.695,-40.039,-35.645,41.992,1.0
1626203149.1596076,-75.195,-58.105,-34.18,-148.438,1.0
1626203149.163514,-89.844,-42.48,-37.109,-126.95299999999999,1.0
1626203149.1674201,9.766,-19.531,-34.668,78.125,1.0
1626203149.1713264,56.152,-22.949,-32.715,109.863,1.0
1626203149.1752326,-26.855,-37.109,-43.945,-86.426,1.0
1626203149.179139,-86.914,-46.387,-54.199,1.0,1.0
1626203149.183045,-16.602,-32.715,-28.32,1.0,1.0
1626203149.1869516,32.227,-22.949,-4.883,1.0,1.0
1626203149.1908574,-40.527,-28.32,-27.831999999999997,1.0,1.0
1626203149.1947641,-116.211,-27.831999999999997,-45.898,1.0,1.0
1626203149.19867,-55.176,-31.25,-36.133,1.0,1.0
1626203149.2025762,26.366999999999997,-35.156,-38.086,1.0,1.0
1626203149.206483,-10.254000000000001,-19.531,-37.109,1.0,1.0
1626203149.210389,-86.426,-15.625,-30.273000000000003,1.0,1.0
1626203149.214295,-60.547,-27.344,-30.273000000000003,1.0,1.0
1626203149.2182014,27.344,-25.391,-22.949,1.0,1.0
1626203149.2221074,20.02,-44.434,-33.691,1.0,1.0
1626203149.226014,13.672,-16.602,-41.504,7.812,1.0
1626203149.2299201,-61.523,-38.574,-50.781000000000006,-148.438,1.0
1626203149.2338264,-78.125,-54.199,-54.199,-100.586,1.0
1626203149.2377326,5.859,-43.457,-33.691,83.49600000000001,1.0
1626203149.241639,15.625,-25.879,-32.227,56.641000000000005,1.0
1626203149.2455451,-68.848,-11.719000000000001,-45.41,-128.418,1.0
1626203149.2494514,-76.66,-22.949,-32.715,-123.535,1.0
1626203149.2533574,-4.883,-48.34,-18.066,41.016000000000005,1.0
1626203149.257264,26.366999999999997,-45.41,-3.906,75.684,1.0
1626203149.2611701,-31.738000000000003,-26.366999999999997,-6.348,-82.031,1.0
1626203149.2650764,-77.637,-14.16,-32.715,-148.438,1.0
1626203149.2689826,0.488,-11.23,-38.086,30.273000000000003,1.0
1626203149.272889,-9.766,-71.777,-22.461,40.039,1.0
1626203149.2767951,48.34,-43.945,0.977,110.352,1.0
1626203149.2807014,-16.113,-9.766,-7.812,-58.593999999999994,1.0
1626203149.2846076,-79.59,-17.09,-26.855,-151.855,1.0
1626203149.288514,-26.855,-15.625,-42.968999999999994,-8.789,1.0
1626203149.2924201,41.504,-2.441,-51.758,108.887,1.0
1626203149.2963264,-17.578,-20.996,-52.733999999999995,-24.901999999999997,1.0
1626203149.300233,-110.352,-33.691,-70.801,-187.988,1.0
1626203149.304139,-75.684,-33.203,-70.801,-87.891,1.0
1626203149.308045,19.043,-45.898,-35.645,89.355,1.0
1626203149.3119516,5.859,-73.73,-16.602,18.066,1.0
1626203149.3158574,-50.781000000000006,-41.504,-2.93,-136.23,1.0
1626203149.3197637,-90.33200000000001,-15.137,-38.574,-172.852,1.0
1626203149.32367,-47.852,-19.531,-20.996,-74.219,1.0
1626203149.3275762,24.414,-32.227,-17.578,91.309,1.0
1626203149.331483,1.953,-43.457,-42.968999999999994,27.344,1.0
1626203149.335389,-71.777,-50.293,-40.039,-144.043,1.0
1626203149.3392951,-67.383,-20.996,-22.949,-112.79299999999999,1.0
1626203149.3432014,12.207,-8.789,-33.203,75.684,1.0
1626203149.3471074,26.855,-31.738000000000003,-45.898,85.93799999999999,1.0
1626203149.351014,-51.27,-59.57,-37.598,-106.934,1.0
1626203149.3549201,-90.33200000000001,-66.406,-17.578,-161.13299999999998,1.0
1626203149.3588262,-20.508000000000003,-18.066,-9.277000000000001,14.16,1.0
1626203149.3627326,26.366999999999997,2.93,-20.02,99.12100000000001,1.0
1626203149.366639,20.02,-39.062,-26.366999999999997,79.102,1.0
1626203149.3705451,-68.359,-29.785,-41.504,-117.676,1.0
1626203149.3744514,-103.516,-44.434,-41.016000000000005,-180.66400000000002,1.0
1626203149.3783576,-9.766,-49.316,-30.761999999999997,17.09,1.0
1626203149.382264,50.781000000000006,-20.02,-32.715,120.605,1.0
1626203149.3861701,-21.973000000000003,-20.996,-43.457,-47.363,1.0
1626203149.3900764,-88.37899999999999,-22.461,-28.32,-171.875,1.0
1626203149.3939826,-46.387,-30.761999999999997,-19.043,-48.828,1.0
1626203149.397889,30.761999999999997,-17.578,-25.879,106.445,1.0
1626203149.4017951,2.441,-15.137,-32.227,14.648,1.0
1626203149.4057016,-83.008,-48.828,-44.922,-162.59799999999998,1.0
1626203149.4096076,-67.383,-43.457,-34.668,-102.051,1.0
1626203149.413514,29.296999999999997,-24.414,-20.508000000000003,97.16799999999999,1.0
1626203149.4174201,31.738000000000003,-37.109,-22.949,76.66,1.0
1626203149.4213264,-71.289,-59.082,-36.621,-127.441,1.0
1626203149.4252326,-95.215,-48.34,-42.968999999999994,-147.94899999999998,1.0
1626203149.429139,-12.695,-21.973000000000003,-31.738000000000003,37.109,1.0
1626203149.433045,41.016000000000005,-12.695,-11.719000000000001,110.352,1.0
1626203149.4369516,-36.133,-35.645,-17.578,-64.941,1.0
1626203149.4408574,-95.215,-47.852,-17.09,-162.109,1.0
1626203149.4447641,-17.578,-26.855,-26.855,9.277000000000001,1.0
1626203149.44867,15.625,-27.344,-54.688,95.215,1.0
1626203149.4525762,-41.504,-33.203,-39.062,-58.593999999999994,1.0
1626203149.456483,-99.12100000000001,-31.25,-33.203,-187.012,1.0
1626203149.460389,-55.663999999999994,-36.621,-28.32,1.0,1.0
1626203149.464295,36.133,-34.18,-13.184000000000001,1.0,1.0
1626203149.4682014,26.366999999999997,-20.508000000000003,-21.973000000000003,1.0,1.0
1626203149.4721074,-67.383,-2.93,-33.203,1.0,1.0
1626203149.476014,-75.684,-16.113,-33.691,1.0,1.0
1626203149.4799201,21.973000000000003,-44.434,-23.926,1.0,1.0
1626203149.4838264,41.992,-34.18,-40.527,1.0,1.0
1626203149.4877326,-45.41,-29.785,-74.219,1.0,1.0
1626203149.491639,-69.824,-28.809,-50.781000000000006,1.0,1.0
1626203149.4955451,-4.395,-31.738000000000003,-14.16,1.0,1.0
1626203149.4994514,33.203,-31.25,-1.953,1.0,1.0
1626203149.5033574,-25.879,-32.227,-11.719000000000001,1.0,1.0
1626203149.507264,1.0,-22.949,1.0,1.0,1.0
1626203149.5111701,1.0,-22.949,1.0,1.0,1.0
1626203149.5150764,1.0,-44.922,1.0,1.0,1.0
1626203149.5189826,1.0,-36.621,1.0,1.0,1.0
1626203149.522889,1.0,-26.366999999999997,1.0,1.0,1.0
1626203149.5267951,1.0,-27.831999999999997,1.0,1.0,1.0
1626203149.5307014,1.0,-15.137,1.0,1.0,1.0
1626203149.5346076,1.0,-17.578,1.0,1.0,1.0
1626203149.538514,1.0,-17.09,1.0,1.0,1.0
1626203149.5424201,1.0,-20.02,1.0,1.0,1.0
1626203149.5463264,1.0,-21.484,1.0,1.0,1.0
1626203149.550233,1.0,-13.184000000000001,1.0,1.0,1.0
1626203149.554139,6.836,-50.293,-34.18,-84.961,1.0
1626203149.558045,-8.301,-32.715,-29.296999999999997,-124.512,1.0
1626203149.5619516,-78.125,-45.41,-29.296999999999997,22.461,1.0
1626203149.5658574,-79.102,-35.645,-39.062,99.12100000000001,1.0
1626203149.5697637,-14.648,-25.879,-52.733999999999995,-43.945,1.0
1626203149.57367,-3.418,-44.434,-41.016000000000005,-152.832,1.0
1626203149.5775762,-64.941,-44.922,-27.831999999999997,-15.137,1.0
1626203149.581483,-90.33200000000001,-23.926,-41.504,121.094,1.0
1626203149.585389,-32.715,-28.32,-54.688,8.301,1.0
1626203149.5892951,3.418,-35.645,-48.828,-159.668,1.0
1626203149.5932014,-31.738000000000003,-14.16,-17.578,-106.934,1.0
1626203149.5971074,-80.078,-14.648,1.465,64.941,1.0
1626203149.601014,-13.672,-17.578,2.441,20.02,1.0
1626203149.6049201,45.898,-33.691,-5.371,131.34799999999998,1.0
1626203149.6088262,-15.625,-50.781000000000006,-18.555,-20.996,1.0
1626203149.6127326,-72.75399999999999,-35.156,-30.273000000000003,-151.36700000000002,1.0
1626203149.616639,-41.504,-39.062,-38.086,-42.48,1.0
1626203149.6205451,12.207,-44.434,-43.945,89.355,1.0
1626203149.6244514,-1.953,-37.598,-41.992,16.602,1.0
1626203149.6283576,-71.777,-38.086,-33.691,-145.50799999999998,1.0
1626203149.632264,-62.012,-41.016000000000005,-14.648,-98.145,1.0
1626203149.6361701,24.414,-26.855,-16.602,93.75,1.0
1626203149.6400764,36.133,-13.672,-27.831999999999997,83.984,1.0
1626203149.6439826,-56.152,-37.598,-29.785,-117.18799999999999,1.0
1626203149.647889,-84.961,-48.828,-21.973000000000003,1.0,1.0
1626203149.6517951,9.766,-12.695,-3.418,1.0,1.0
1626203149.6557016,32.227,-1.465,-18.066,1.0,1.0
1626203149.6596076,-44.922,-10.254000000000001,-37.109,1.0,1.0
1626203149.663514,-99.609,-22.461,-37.109,1.0,1.0
1626203149.6674201,-40.039,-29.296999999999997,-29.296999999999997,1.0,1.0
1626203149.6713264,38.574,-35.156,-15.137,1.0,1.0
1626203149.6752326,-14.648,-47.852,-24.414,1.0,1.0
1626203149.679139,-94.238,-38.086,-38.574,1.0,1.0
1626203149.683045,-56.641000000000005,-21.484,-39.551,1.0,1.0
1626203149.6869516,31.25,-13.672,-18.555,1.0,1.0
1626203149.6908574,19.531,-17.578,-17.09,1.0,1.0
1626203149.6947641,1.0,-20.508000000000003,1.0,1.0,1.0
1626203149.69867,1.0,-29.785,1.0,1.0,1.0
1626203149.7025762,1.0,-56.152,1.0,1.0,1.0
1626203149.706483,1.0,-49.805,1.0,1.0,1.0
1626203149.710389,1.0,-52.733999999999995,1.0,1.0,1.0
1626203149.714295,1.0,-45.898,1.0,1.0,1.0
1626203149.7182014,1.0,-11.719000000000001,1.0,1.0,1.0
1626203149.7221074,1.0,-2.93,1.0,1.0,1.0
1626203149.726014,1.0,-25.879,1.0,1.0,1.0
1626203149.7299201,1.0,-43.457,1.0,1.0,1.0
1626203149.7338264,1.0,-33.691,1.0,1.0,1.0
1626203149.7377326,1.0,-11.23,1.0,1.0,1.0
1626203149.741639,-16.602,-46.875,-35.645,-15.137,1.0
1626203149.7455451,-85.449,-62.5,-52.246,-175.293,1.0
1626203149.7494514,-66.895,-50.293,-50.293,-94.727,1.0
1626203149.7533574,12.695,-33.691,-34.668,82.52,1.0
1626203149.757264,11.719000000000001,-28.32,-35.156,36.621,1.0
1626203149.7611701,-57.617,-10.742,-21.484,-133.30100000000002,1.0
1626203149.7650764,-68.359,-3.906,-2.441,-120.117,1.0
1626203149.7689826,21.973000000000003,4.883,-1.953,78.613,1.0
1626203149.772889,42.48,-8.789,-28.32,94.238,1.0
1626203149.7767951,-51.27,-22.461,-36.133,-114.258,1.0
1626203149.7807014,-83.984,-21.484,-11.719000000000001,-166.50400000000002,1.0
1626203149.7846076,-40.039,-41.992,-45.41,-9.277000000000001,1.0
