timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203159073670.250,25.879,-23.926,-18.066,81.055,1.000
1626203159077576.500,-58.594,-41.992,-41.016,-87.891,1.000
1626203159081482.750,-89.844,-41.992,-67.871,-122.070,1.000
1626203159085389.000,-19.531,-16.602,-40.527,20.020,1.000
1626203159089295.250,29.297,-16.113,1.465,87.891,1.000
1626203159093201.500,-28.809,-20.508,-12.207,-47.363,1.000
1626203159097107.750,-92.285,-29.297,-39.062,-146.973,1.000
1626203159101014.000,-60.059,-63.477,-37.109,-40.039,1.000
1626203159104920.250,4.395,-41.016,-36.133,80.566,1.000
1626203159108826.500,-35.156,-10.742,-39.551,-16.602,1.000
1626203159112732.750,-133.301,-26.367,-39.062,-177.734,1.000
1626203159116639.000,-90.820,-40.039,-33.691,-144.531,1.000
1626203159120545.250,-55.664,-41.992,-31.738,-37.109,1.000
1626203159124451.500,27.832,-12.695,-25.391,100.098,1.000
1626203159128357.750,29.297,-13.672,-22.461,35.156,1.000
1626203159132264.000,-58.105,-38.086,-25.879,-123.535,1.000
1626203159136170.250,-75.684,-43.945,-17.090,-94.238,1.000
1626203159140076.500,-2.930,-35.156,-24.414,57.617,1.000
1626203159143982.750,5.859,-34.668,-47.852,30.762,1.000
1626203159147889.000,-84.473,-50.293,-46.875,-139.648,1.000
1626203159151795.250,-112.793,-40.039,-30.273,-151.855,1.000
1626203159155701.500,-14.648,-16.113,-20.996,21.484,1.000
1626203159159607.750,23.438,-21.973,-19.531,71.289,1.000
1626203159163514.000,-43.945,-37.598,-25.879,-71.777,1.000
1626203159167420.250,-83.496,-34.668,-38.574,-133.789,1.000
1626203159171326.500,-25.391,-28.809,-31.738,0.000,1.000
1626203159175232.750,38.086,-21.973,-6.836,100.586,1.000
1626203159179139.000,-18.066,-31.250,-26.367,-28.320,1.000
1626203159183045.250,-82.031,-20.508,-39.062,-144.043,1.000
1626203159186951.500,-65.918,-27.344,-38.086,-65.430,1.000
1626203159190857.750,6.836,-26.367,-29.785,64.941,1.000
1626203159194764.000,0.000,-29.785,-21.484,1.953,1.000
1626203159198670.250,-82.520,-42.480,-29.297,-157.227,1.000
1626203159202576.500,-61.035,-18.555,-18.066,-94.238,1.000
1626203159206482.750,26.367,-15.137,-25.391,78.613,1.000
1626203159210389.000,38.086,-39.062,-29.297,1.000,1.000
1626203159214295.250,-38.086,-56.641,-15.137,1.000,1.000
1626203159218201.500,-62.988,-37.109,-17.090,1.000,1.000
1626203159222107.750,-1.465,-13.184,-32.715,1.000,1.000
1626203159226014.000,20.996,-5.371,-36.621,1.000,1.000
1626203159229920.250,-32.715,-5.859,-44.434,1.000,1.000
1626203159233826.500,-79.102,-12.207,-46.875,1.000,1.000
1626203159237732.750,-28.809,-21.973,-45.898,1.000,1.000
1626203159241639.000,52.246,-23.438,-49.316,1.000,1.000
1626203159245545.250,33.203,-9.277,-60.547,1.000,1.000
1626203159249451.500,-30.273,4.883,-70.801,1.000,1.000
1626203159253357.750,-0.977,9.766,-73.242,1.000,1.000
1626203159257264.000,84.961,11.719,-75.195,95.215,1.000
1626203159261170.250,93.262,19.531,-75.684,46.875,1.000
1626203159265076.500,22.949,25.879,-80.566,-106.445,1.000
1626203159268982.750,21.973,21.484,-80.566,-80.078,1.000
1626203159272889.000,109.863,11.719,-74.707,92.773,1.000
1626203159276795.250,149.902,21.973,-57.129,120.605,1.000
1626203159280701.500,68.848,16.113,-62.012,-50.293,1.000
1626203159284607.750,4.883,1.465,-93.750,-118.164,1.000
1626203159288514.000,62.500,22.949,-104.492,26.367,1.000
1626203159292420.250,106.934,44.922,-96.680,89.844,1.000
1626203159296326.500,53.223,62.988,-91.797,-46.875,1.000
1626203159300232.750,-8.301,55.176,-94.238,-131.836,1.000
1626203159304139.000,34.668,49.316,-107.422,-2.930,1.000
1626203159308045.250,99.121,44.922,-113.281,108.887,1.000
1626203159311951.500,64.941,31.250,-91.797,11.230,1.000
1626203159315857.750,9.277,30.273,-78.125,-101.074,1.000
1626203159319764.000,42.969,24.414,-76.172,-15.137,1.000
1626203159323670.250,113.770,36.133,-62.500,125.977,1.000
1626203159327576.500,81.055,37.598,-55.664,58.594,1.000
1626203159331482.750,-11.719,20.996,-56.641,-100.098,1.000
1626203159335389.000,-11.719,12.695,-57.129,-76.172,1.000
1626203159339295.250,70.801,18.066,-48.828,92.773,1.000
1626203159343201.500,88.379,3.418,-44.922,114.746,1.000
1626203159347107.750,23.438,-5.371,-45.898,-40.527,1.000
1626203159351014.000,-2.930,0.488,-34.668,-68.359,1.000
1626203159354920.250,-31.738,-3.418,-43.945,-74.219,1.000
1626203159358826.500,40.039,-8.301,-39.551,84.961,1.000
1626203159362732.750,65.918,-30.273,-17.090,123.535,1.000
1626203159366639.000,-23.438,-18.066,-27.832,-48.340,1.000
1626203159370545.250,-80.078,0.000,-36.621,-126.953,1.000
1626203159374451.500,-10.742,-10.742,-46.387,20.508,1.000
1626203159378357.750,55.664,-20.996,-61.523,113.281,1.000
1626203159382264.000,1.465,-20.508,-32.227,-18.555,1.000
1626203159386170.250,-68.848,-8.301,-26.367,-139.160,1.000
1626203159390076.500,-22.461,-4.883,-37.109,-29.297,1.000
1626203159393982.750,55.664,-13.672,-21.484,112.305,1.000
1626203159397889.000,30.762,-23.438,-22.461,1.000,1.000
1626203159401795.250,-56.641,-36.621,-41.504,1.000,1.000
1626203159405701.500,-52.734,-41.992,-36.621,1.000,1.000
1626203159409607.750,32.715,-26.855,-34.668,1.000,1.000
1626203159413514.000,32.227,-3.906,-48.828,1.000,1.000
1626203159417420.250,-48.340,-12.207,-43.945,1.000,1.000
1626203159421326.500,-62.988,-16.113,-33.203,1.000,1.000
1626203159425232.750,15.625,-2.441,-25.879,1.000,1.000
1626203159429139.000,47.852,-15.137,-25.879,1.000,1.000
1626203159433045.250,-8.789,-33.203,-22.949,1.000,1.000
1626203159436951.500,-61.523,-35.156,-31.738,1.000,1.000
1626203159440857.750,-11.230,-15.625,-45.410,1.000,1.000
1626203159444764.000,58.594,-2.441,-33.203,124.023,1.000
1626203159448670.250,0.488,-17.090,-32.715,0.000,1.000
1626203159452576.500,-84.473,-22.461,-49.316,-140.137,1.000
1626203159456482.750,-60.547,-32.227,-56.641,-62.988,1.000
1626203159460389.000,17.090,-40.527,-46.387,69.824,1.000
1626203159464295.250,13.672,-29.785,-34.180,17.578,1.000
1626203159468201.500,-58.594,-32.227,-29.297,-126.953,1.000
1626203159472107.750,-55.664,-50.293,-33.203,-89.844,1.000
1626203159476014.000,17.090,-44.922,-32.227,66.406,1.000
1626203159479920.250,32.715,-8.789,-29.297,64.941,1.000
1626203159483826.500,-47.363,0.000,-45.410,-100.586,1.000
1626203159487732.750,-83.008,1.465,-45.410,-137.695,1.000
1626203159491639.000,-88.379,-24.414,-41.504,-112.793,1.000
1626203159495545.250,6.348,-19.043,-15.137,59.082,1.000
1626203159499451.500,28.320,-13.184,-10.254,69.336,1.000
1626203159503357.750,-55.176,-23.926,-25.391,-97.656,1.000
1626203159507264.000,-92.773,-31.738,-20.996,-137.207,1.000
1626203159511170.250,-13.672,-39.062,-20.020,30.762,1.000
1626203159515076.500,31.738,-30.273,-30.762,102.539,1.000
1626203159518982.750,-28.320,-38.086,-41.504,-44.922,1.000
1626203159522889.000,-99.609,-43.945,-45.898,-150.879,1.000
1626203159526795.250,-64.453,-27.344,-27.832,-35.645,1.000
1626203159530701.500,13.184,-20.508,-20.996,88.379,1.000
1626203159534607.750,-1.465,-22.949,-22.461,5.859,1.000
1626203159538514.000,0.000,-66.895,-35.645,-123.535,1.000
1626203159542420.250,-81.543,-41.992,-31.250,-56.152,1.000
1626203159546326.500,-36.621,-25.391,-14.160,88.867,1.000
1626203159550232.750,55.664,-14.160,-10.254,41.992,1.000
1626203159554139.000,17.578,-8.301,-32.227,-127.930,1.000
1626203159558045.250,-88.379,-13.672,-49.805,-127.441,1.000
1626203159561951.500,-82.520,-14.160,-38.086,25.879,1.000
1626203159565857.750,12.695,-20.020,-29.297,59.570,1.000
1626203159569764.000,17.090,-35.645,-30.273,-99.121,1.000
1626203159573670.250,-74.707,-36.621,-32.227,-163.086,1.000
1626203159577576.500,-97.168,-24.902,-37.109,5.371,1.000
1626203159581482.750,-7.324,-41.992,-32.715,105.957,1.000
1626203159585389.000,47.363,-41.992,-11.719,96.680,1.000
1626203159589295.250,-20.996,-22.461,-17.578,-56.641,1.000
1626203159593201.500,-83.008,-26.367,-33.691,-147.461,1.000
1626203159597107.750,-31.738,-17.090,-28.320,-16.113,1.000
1626203159601014.000,23.438,-15.137,-39.551,83.984,1.000
1626203159604920.250,-23.438,-45.410,-52.734,-27.832,1.000
1626203159608826.500,-92.773,-50.781,-32.715,-145.508,1.000
1626203159612732.750,-71.777,-42.969,-20.020,-62.988,1.000
1626203159616639.000,17.090,-18.555,-8.301,92.285,1.000
1626203159620545.250,17.578,-3.906,-4.395,40.039,1.000
1626203159624451.500,-71.289,-21.484,-10.742,-128.418,1.000
1626203159628357.750,-89.844,-33.203,-17.578,-113.281,1.000
1626203159632264.000,1.465,-39.062,-26.367,51.270,1.000
1626203159636170.250,25.391,-46.875,-41.016,57.617,1.000
1626203159640076.500,-59.082,-28.809,-38.574,-102.539,1.000
1626203159643982.750,-99.121,-8.301,-35.645,-137.695,1.000
1626203159647889.000,-23.438,-21.484,-32.227,20.020,1.000
1626203159651795.250,37.598,-33.203,-19.531,97.168,1.000
1626203159655701.500,-28.320,-27.344,-24.414,-56.152,1.000
1626203159659607.750,-108.398,-22.461,-33.203,-165.039,1.000
1626203159663514.000,-55.176,-25.879,-27.832,-35.156,1.000
1626203159667420.250,15.625,-24.902,-31.738,76.660,1.000
1626203159671326.500,-12.207,-29.297,-37.109,-21.973,1.000
1626203159675232.750,-67.871,-28.809,-25.391,-137.207,1.000
1626203159679139.000,-84.473,-37.598,-26.367,-152.832,1.000
1626203159683045.250,-45.410,-36.621,-34.180,-47.363,1.000
1626203159686951.500,23.438,-8.789,-27.344,71.289,1.000
1626203159690857.750,1.465,-0.488,-16.602,-8.301,1.000
1626203159694764.000,-79.102,1.465,-23.438,-144.531,1.000
1626203159698670.250,-66.895,-13.672,-28.809,-81.543,1.000
1626203159702576.500,7.812,-36.621,-37.109,66.895,1.000
1626203159706482.750,11.719,-43.457,-35.156,39.062,1.000
1626203159710389.000,-66.406,-51.270,-27.344,-119.629,1.000
1626203159714295.250,-72.754,-34.668,-18.555,-107.422,1.000
1626203159718201.500,16.113,-30.273,-13.184,66.406,1.000
1626203159722107.750,30.762,-39.062,-26.855,74.707,1.000
1626203159726014.000,-50.293,-23.438,-46.875,-92.285,1.000
1626203159729920.250,-104.004,-20.020,-41.016,-148.438,1.000
1626203159733826.500,-39.062,-22.949,-29.785,-3.906,1.000
1626203159737732.750,17.090,-24.414,-39.062,78.613,1.000
1626203159741639.000,-30.273,-25.391,-45.410,-46.875,1.000
1626203159745545.250,-80.078,-21.484,-36.621,-144.531,1.000
1626203159749451.500,-30.762,-37.109,-20.996,-25.391,1.000
1626203159753357.750,44.922,-50.293,-17.090,108.398,1.000
1626203159757264.000,8.789,-57.617,-26.855,13.672,1.000
1626203159761170.250,-89.844,-40.039,-30.273,-151.855,1.000
1626203159765076.500,-79.102,-28.809,-19.531,-95.215,1.000
1626203159768982.750,11.230,-50.781,-20.020,71.777,1.000
1626203159772889.000,16.602,-27.344,-33.691,1.000,1.000
1626203159776795.250,-55.664,-0.977,-33.691,1.000,1.000
1626203159780701.500,-85.449,-18.555,-27.344,1.000,1.000
1626203159784607.750,-17.578,-37.598,-19.531,1.000,1.000
1626203159788514.000,24.414,-27.832,-13.672,1.000,1.000
1626203159792420.250,-38.086,-23.438,-17.578,1.000,1.000
1626203159796326.500,-94.238,-41.016,-26.367,1.000,1.000
1626203159800232.750,-33.691,-48.340,-27.832,1.000,1.000
1626203159804139.000,45.410,-55.664,-21.484,1.000,1.000
1626203159808045.250,-5.859,-42.480,-26.367,1.000,1.000
1626203159811951.500,-85.938,-19.043,-37.109,1.000,1.000
1626203159815857.750,-48.828,-17.090,-47.852,1.000,1.000
1626203159819764.000,41.016,-16.602,-32.715,104.492,1.000
1626203159823670.250,26.855,-45.410,-15.137,33.691,1.000
1626203159827576.500,-63.965,-42.969,-23.926,-128.418,1.000
1626203159831482.750,-78.613,-6.836,-41.992,-111.328,1.000
1626203159835389.000,-0.977,-4.395,-32.715,47.852,1.000
1626203159839295.250,20.020,-18.066,-19.043,57.129,1.000
1626203159843201.500,-55.176,-17.578,-30.273,-105.469,1.000
1626203159847107.750,-94.727,-27.832,-40.527,-141.602,1.000
1626203159851014.000,-9.766,-40.039,-33.691,22.949,1.000
1626203159854920.250,47.852,-33.203,-27.344,95.215,1.000
1626203159858826.500,-25.879,-24.902,-30.762,-55.664,1.000
1626203159862732.750,-100.098,-34.180,-30.762,-151.367,1.000
1626203159866639.000,-42.969,-39.062,-23.438,-14.648,1.000
1626203159870545.250,22.949,-24.414,-30.273,91.797,1.000
1626203159874451.500,-26.855,-31.738,-46.875,-24.902,1.000
1626203159878357.750,-101.074,-31.250,-46.387,-152.832,1.000
1626203159882264.000,-62.012,-29.785,-23.438,-62.988,1.000
1626203159886170.250,24.902,-17.090,-5.371,93.750,1.000
1626203159890076.500,10.254,-9.766,-26.367,35.645,1.000
1626203159893982.750,-65.430,-35.156,-39.062,-123.535,1.000
1626203159897889.000,-71.289,-37.598,-20.020,-98.633,1.000
1626203159901795.250,-6.348,-30.762,-18.555,50.781,1.000
1626203159905701.500,20.020,-16.602,-20.996,55.664,1.000
1626203159909607.750,-48.828,-10.742,-21.973,-105.957,1.000
1626203159913514.000,-62.988,-29.785,-30.762,-110.840,1.000
1626203159917420.250,-90.820,-30.762,-47.363,-115.723,1.000
1626203159921326.500,-20.996,-30.273,-44.922,36.621,1.000
1626203159925232.750,11.230,-15.137,-9.766,62.988,1.000
1626203159929139.000,-59.082,-19.043,-10.254,-95.703,1.000
1626203159933045.250,-107.910,-33.203,-13.184,-154.785,1.000
1626203159936951.500,-28.320,-26.855,-7.812,4.395,1.000
1626203159940857.750,42.480,-45.410,-27.832,104.492,1.000
1626203159944764.000,-13.184,-50.293,-42.969,-33.691,1.000
1626203159948670.250,-90.820,-27.344,-31.250,-151.367,1.000
1626203159952576.500,-51.270,-34.668,-20.508,-40.039,1.000
1626203159956482.750,14.648,-32.715,-37.109,81.543,1.000
1626203159960389.000,61.035,-16.602,-27.832,-10.254,1.000
1626203159964295.250,9.766,-5.371,-31.250,-154.297,1.000
1626203159968201.500,-84.961,-30.273,-39.551,-97.168,1.000
1626203159972107.750,-68.848,-51.270,-46.875,62.012,1.000
1626203159976014.000,20.020,-26.367,-36.133,44.434,1.000
1626203159979920.250,19.531,-7.324,-26.855,-111.328,1.000
1626203159983826.500,-62.012,-11.719,-23.926,-122.559,1.000
1626203159987732.750,-70.312,-32.715,-39.551,28.320,1.000
1626203159991639.000,10.742,-36.621,-49.316,65.430,1.000
1626203159995545.250,35.156,-30.762,-39.062,-88.867,1.000
1626203159999451.500,-41.504,-27.832,-22.949,-152.344,1.000
1626203160003357.750,-77.637,-32.715,-8.789,-1.953,1.000
1626203160007264.000,-64.453,-20.508,-33.203,-101.074,1.000
1626203160011170.250,24.414,-9.766,-24.414,68.848,1.000
1626203160015076.500,35.156,-7.324,-38.086,64.941,1.000
1626203160018982.750,-46.875,-21.973,-56.641,-103.027,1.000
1626203160022889.000,-75.195,-50.781,-43.457,-127.930,1.000
1626203160026795.250,13.184,-47.852,-31.738,48.340,1.000
1626203160030701.500,55.664,-11.230,-39.551,114.258,1.000
1626203160034607.750,-40.527,-21.973,-43.457,-59.570,1.000
1626203160038514.000,-102.539,-32.227,-24.902,-148.926,1.000
1626203160042420.250,-32.227,-20.020,-17.578,-1.465,1.000
1626203160046326.500,34.668,-4.395,-33.203,112.793,1.000
1626203160050232.750,-0.977,-8.301,-27.832,9.766,1.000
1626203160054139.000,-21.484,-36.133,-39.551,-38.574,1.000
1626203160058045.250,-82.031,-35.645,-28.320,-142.090,1.000
1626203160061951.500,-52.734,-43.945,-26.855,-39.551,1.000
1626203160065857.750,31.250,-56.641,-29.297,84.473,1.000
1626203160069764.000,21.973,-23.438,-20.508,5.371,1.000
1626203160073670.250,-74.707,0.000,-37.109,-148.926,1.000
1626203160077576.500,-78.125,-6.836,-45.410,-98.145,1.000
1626203160081482.750,20.020,-13.184,-29.785,72.266,1.000
1626203160085389.000,29.785,-32.227,-40.039,46.875,1.000
1626203160089295.250,-69.336,-41.992,-48.828,-124.512,1.000
1626203160093201.500,-104.980,-34.668,-43.945,-138.672,1.000
1626203160097107.750,-27.344,-30.762,-39.551,19.531,1.000
1626203160101014.000,-0.977,-54.199,-35.156,57.617,1.000
1626203160104920.250,10.742,-57.129,-31.738,48.340,1.000
1626203160108826.500,-50.293,-19.531,-32.227,-100.586,1.000
1626203160112732.750,-72.754,-23.926,-36.133,-118.164,1.000
1626203160116639.000,-8.301,-45.410,-36.133,31.738,1.000
1626203160120545.250,36.621,-40.039,-27.344,88.867,1.000
1626203160124451.500,-40.039,-26.367,-29.785,-61.035,1.000
1626203160128357.750,-113.770,-1.465,-28.809,-147.461,1.000
1626203160132264.000,-51.758,0.488,-10.254,-14.648,1.000
1626203160136170.250,15.625,-26.367,-4.395,89.355,1.000
1626203160140076.500,-22.949,-41.992,-11.230,-18.066,1.000
1626203160143982.750,-87.402,-31.738,-14.648,-144.043,1.000
1626203160147889.000,-100.586,-37.598,-41.504,-165.039,1.000
1626203160151795.250,-34.668,-32.715,-32.715,-20.996,1.000
1626203160155701.500,36.621,-30.762,-26.367,92.285,1.000
1626203160159607.750,-1.465,-41.016,-22.461,-7.812,1.000
1626203160163514.000,-85.449,-55.176,-25.879,-135.254,1.000
1626203160167420.250,-58.105,-33.203,-20.996,-57.129,1.000
1626203160171326.500,41.016,-18.555,-13.672,100.098,1.000
1626203160175232.750,31.250,-34.180,-17.578,53.711,1.000
1626203160179139.000,-79.590,-42.969,-23.438,-122.070,1.000
1626203160183045.250,-104.492,-33.691,-30.762,-125.488,1.000
1626203160186951.500,-10.254,-14.648,-29.785,45.410,1.000
1626203160190857.750,24.414,-16.602,-31.250,68.359,1.000
1626203160194764.000,-42.969,-46.875,-29.297,1.000,1.000
1626203160198670.250,-78.125,-64.453,-37.109,1.000,1.000
1626203160202576.500,-12.695,-50.293,-54.688,1.000,1.000
1626203160206482.750,35.156,-17.578,-44.922,1.000,1.000
1626203160210389.000,-27.344,-2.930,-32.715,1.000,1.000
1626203160214295.250,-92.285,-29.785,-33.203,1.000,1.000
1626203160218201.500,-41.016,-40.527,-33.203,1.000,1.000
1626203160222107.750,31.250,-21.973,-31.250,1.000,1.000
1626203160226014.000,2.930,-27.832,-36.133,1.000,1.000
1626203160229920.250,-78.613,-34.668,-39.062,1.000,1.000
1626203160233826.500,-59.570,-32.227,-28.320,1.000,1.000
1626203160237732.750,33.691,-36.621,-19.043,1.000,1.000
1626203160241639.000,23.438,-37.598,-29.297,1.000,1.000
1626203160245545.250,-78.125,-33.691,-42.969,1.000,1.000
1626203160249451.500,-109.863,-27.832,-41.992,1.000,1.000
1626203160253357.750,-23.438,-41.504,-36.133,1.000,1.000
1626203160257264.000,13.184,-36.621,-36.621,1.000,1.000
1626203160261170.250,-56.152,-22.461,-36.621,1.000,1.000
1626203160265076.500,-86.426,-14.648,-38.574,1.000,1.000
1626203160268982.750,-8.301,-14.160,-32.227,1.000,1.000
1626203160272889.000,50.781,-28.320,-10.742,1.000,1.000
1626203160276795.250,-10.742,-31.738,-18.555,1.000,1.000
1626203160280701.500,-87.402,-32.227,-36.621,1.000,1.000
1626203160284607.750,-45.410,-35.645,-25.879,1.000,1.000
1626203160288514.000,29.785,-28.809,-16.602,86.426,1.000
1626203160292420.250,-0.488,-18.555,-22.949,0.488,1.000
1626203160296326.500,-91.309,-26.367,-22.949,-157.227,1.000
1626203160300232.750,-89.355,-38.574,-16.602,-107.422,1.000
1626203160304139.000,-2.930,-22.949,-17.090,59.570,1.000
1626203160308045.250,16.602,-10.742,-20.996,47.852,1.000
1626203160311951.500,-65.430,-16.602,-29.785,-124.512,1.000
1626203160315857.750,-101.074,-20.996,-37.598,-146.484,1.000
1626203160319764.000,-20.020,-30.762,-42.969,25.391,1.000
1626203160323670.250,32.715,-39.551,-32.227,85.449,1.000
1626203160327576.500,-25.879,-48.340,-28.809,-64.941,1.000
1626203160331482.750,-84.473,-45.410,-31.738,-143.066,1.000
1626203160335389.000,-44.922,-45.410,-36.133,-25.391,1.000
1626203160339295.250,18.066,-32.715,-32.227,67.871,1.000
1626203160343201.500,-13.184,-9.766,-22.461,-28.320,1.000
1626203160347107.750,-89.355,-14.160,-33.203,-148.438,1.000
1626203160351014.000,-54.688,-25.391,-41.504,-56.152,1.000
1626203160354920.250,16.602,-23.926,-37.598,76.660,1.000
1626203160358826.500,-0.977,-27.832,-27.344,16.602,1.000
1626203160362732.750,-83.008,-52.246,-34.180,-140.137,1.000
1626203160366639.000,-103.027,-50.293,-42.969,-128.418,1.000
1626203160370545.250,-8.789,-34.180,-36.621,46.387,1.000
1626203160374451.500,26.855,-32.715,-40.039,57.129,1.000
1626203160378357.750,-53.223,-33.203,-37.598,-103.516,1.000
1626203160382264.000,-69.824,-20.996,-20.020,-137.695,1.000
1626203160386170.250,-84.473,-24.414,-36.133,14.160,1.000
1626203160390076.500,18.555,-17.090,-20.996,83.496,1.000
1626203160393982.750,33.691,-40.527,-20.996,-55.176,1.000
1626203160397889.000,-64.941,-58.105,-42.480,-143.555,1.000
1626203160401795.250,-104.004,-41.504,-40.039,-21.484,1.000
1626203160405701.500,-16.602,-26.367,-26.855,99.121,1.000
1626203160409607.750,51.758,-37.598,-23.926,-8.789,1.000
1626203160413514.000,-4.395,-47.363,-33.691,-145.020,1.000
1626203160417420.250,-92.773,-25.879,-39.551,-71.777,1.000
1626203160421326.500,-67.383,-16.113,-33.691,65.430,1.000
1626203160425232.750,5.371,-10.254,-32.715,35.156,1.000
