timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203148733826.500,18.066,-21.973,-25.391,1.000,1.000
1626203148737732.750,-24.902,-40.039,-40.039,1.000,1.000
1626203148741639.000,-111.816,-56.641,-55.664,1.000,1.000
1626203148745545.250,-86.426,-47.363,-47.363,1.000,1.000
1626203148749451.500,17.090,-20.020,-34.180,1.000,1.000
1626203148753357.750,28.320,-22.949,-38.086,1.000,1.000
1626203148757264.000,20.020,-39.551,-24.902,40.527,1.000
1626203148761170.250,-83.496,-46.875,-11.230,-155.273,1.000
1626203148765076.500,-82.031,-41.016,-35.156,-109.375,1.000
1626203148768982.750,-0.977,-28.320,-28.320,74.707,1.000
1626203148772889.000,10.742,-43.945,-7.812,64.453,1.000
1626203148776795.250,-68.359,-49.805,-21.484,-122.559,1.000
1626203148780701.500,-106.934,-34.668,-43.945,-157.715,1.000
1626203148784607.750,-20.508,-20.508,-32.227,32.715,1.000
1626203148788514.000,28.320,-3.418,-16.113,100.586,1.000
1626203148792420.250,-49.316,-18.066,-29.785,-81.543,1.000
1626203148796326.500,-106.445,-48.828,-38.086,-176.270,1.000
1626203148800232.750,-36.133,-59.082,-13.672,-10.742,1.000
1626203148804139.000,-19.531,-23.438,-9.277,1.000,1.000
1626203148808045.250,33.691,-34.668,-7.324,1.000,1.000
1626203148811951.500,-34.668,-35.645,-20.020,1.000,1.000
1626203148815857.750,-112.793,-23.926,-33.203,1.000,1.000
1626203148819764.000,-50.781,-25.879,-32.715,1.000,1.000
1626203148823670.250,31.738,-4.883,-27.832,1.000,1.000
1626203148827576.500,-4.395,-11.719,-55.176,1.000,1.000
1626203148831482.750,-97.656,-58.594,-62.012,1.000,1.000
1626203148835389.000,-64.453,-47.852,-17.090,1.000,1.000
1626203148839295.250,35.645,-31.250,-7.324,1.000,1.000
1626203148843201.500,11.719,-27.832,-26.367,1.000,1.000
1626203148847107.750,-75.684,-18.555,-40.039,1.000,1.000
1626203148851014.000,-64.941,-24.414,-29.297,-121.582,1.000
1626203148854920.250,23.926,-22.949,-21.973,68.359,1.000
1626203148858826.500,37.598,-17.578,-20.996,74.707,1.000
1626203148862732.750,-51.758,-15.625,-19.531,-115.723,1.000
1626203148866639.000,-104.980,-28.320,-37.598,-184.082,1.000
1626203148870545.250,-30.762,-42.480,-43.457,-2.930,1.000
1626203148874451.500,25.879,-28.809,-41.992,96.191,1.000
1626203148878357.750,-29.785,-25.879,-36.621,-66.895,1.000
1626203148882264.000,-83.008,-53.223,-29.785,-175.293,1.000
1626203148886170.250,-29.297,-54.688,-19.531,-26.367,1.000
1626203148890076.500,39.551,-25.879,-7.324,116.699,1.000
1626203148893982.750,7.812,2.441,-10.254,8.301,1.000
1626203148897889.000,-68.359,-1.953,-33.203,1.000,1.000
1626203148901795.250,-37.109,-10.254,-35.156,1.000,1.000
1626203148905701.500,34.180,-35.156,-24.414,1.000,1.000
1626203148909607.750,19.531,-51.758,-22.461,1.000,1.000
1626203148913514.000,-73.242,-25.391,-32.715,1.000,1.000
1626203148917420.250,-95.215,-12.695,-29.297,1.000,1.000
1626203148921326.500,2.441,-19.531,-14.648,1.000,1.000
1626203148925232.750,31.250,-27.832,-21.973,1.000,1.000
1626203148929139.000,-48.340,-39.551,-41.992,1.000,1.000
1626203148933045.250,-85.938,-43.457,-40.039,1.000,1.000
1626203148936951.500,-5.859,-33.691,-23.438,1.000,1.000
1626203148940857.750,36.621,-35.645,-33.203,1.000,1.000
1626203148944764.000,38.086,-19.043,-31.738,95.703,1.000
1626203148948670.250,-38.086,-27.344,-31.738,-79.590,1.000
1626203148952576.500,-104.004,-39.551,-35.156,-167.969,1.000
1626203148956482.750,-28.320,-34.180,-18.555,3.906,1.000
1626203148960389.000,41.504,-25.879,-0.488,113.281,1.000
1626203148964295.250,-8.301,-14.160,-21.973,-28.320,1.000
1626203148968201.500,-80.078,-13.672,-41.992,-161.621,1.000
1626203148972107.750,-37.598,-21.973,-26.855,-44.922,1.000
1626203148976014.000,37.598,-37.598,-23.438,114.258,1.000
1626203148979920.250,0.000,-32.715,-22.949,18.555,1.000
1626203148983826.500,-78.125,-20.020,-16.602,-160.156,1.000
1626203148987732.750,-77.637,-41.016,-19.531,-121.094,1.000
1626203148991639.000,-54.688,-52.246,-12.695,-69.336,1.000
1626203148995545.250,3.906,-39.551,-22.461,83.496,1.000
1626203148999451.500,1.953,-4.883,-24.902,32.227,1.000
1626203149003357.750,-64.453,-16.602,-34.668,-142.578,1.000
1626203149007264.000,-73.242,-26.855,-29.785,-114.746,1.000
1626203149011170.250,16.113,-15.137,-16.113,76.172,1.000
1626203149015076.500,32.227,-29.785,-19.531,74.707,1.000
1626203149018982.750,-54.199,-74.219,-26.855,-116.211,1.000
1626203149022889.000,-77.148,-82.031,-15.137,-148.438,1.000
1626203149026795.250,2.441,-39.062,-11.719,30.762,1.000
1626203149030701.500,42.969,-2.441,-49.316,103.027,1.000
1626203149034607.750,-26.367,-16.602,-61.523,-64.941,1.000
1626203149038514.000,1.000,-28.809,1.000,-173.828,1.000
1626203149042420.250,1.000,-32.715,1.000,-51.758,1.000
1626203149046326.500,1.000,-21.484,1.000,96.191,1.000
1626203149050232.750,1.000,-13.184,1.000,7.812,1.000
1626203149054139.000,1.000,-22.461,1.000,-161.621,1.000
1626203149058045.250,1.000,-25.391,1.000,-87.402,1.000
1626203149061951.500,1.000,-55.176,1.000,89.355,1.000
1626203149065857.750,1.000,-62.012,1.000,62.500,1.000
1626203149069764.000,1.000,-30.273,1.000,-106.445,1.000
1626203149073670.250,1.000,-20.020,1.000,-120.117,1.000
1626203149077576.500,1.000,-19.531,1.000,50.781,1.000
1626203149081482.750,1.000,-25.879,1.000,72.266,1.000
1626203149085389.000,-60.059,-31.738,-34.668,-108.887,1.000
1626203149089295.250,-71.777,-27.832,-31.738,-133.789,1.000
1626203149093201.500,2.930,-35.645,-41.992,46.875,1.000
1626203149097107.750,32.227,-46.387,-47.363,107.422,1.000
1626203149101014.000,-41.504,-58.105,-31.250,-65.430,1.000
1626203149104920.250,-95.703,-49.805,-15.625,-176.270,1.000
1626203149108826.500,-37.109,-29.297,-13.184,-27.832,1.000
1626203149112732.750,37.598,-22.461,-31.250,116.699,1.000
1626203149116639.000,7.812,-24.902,-36.133,16.602,1.000
1626203149120545.250,-78.125,-34.668,-24.414,-149.414,1.000
1626203149124451.500,-61.035,-55.176,-14.648,-79.590,1.000
1626203149128357.750,33.203,-59.570,-21.484,110.352,1.000
1626203149132264.000,-35.645,-39.062,-38.086,-15.625,1.000
1626203149136170.250,22.949,-52.246,-33.203,103.516,1.000
1626203149140076.500,-23.438,-50.781,-22.461,-22.461,1.000
1626203149143982.750,-99.121,-33.691,-30.762,-165.527,1.000
1626203149147889.000,-62.500,-18.066,-29.785,-60.059,1.000
1626203149151795.250,22.949,-13.184,-23.926,110.840,1.000
1626203149155701.500,12.695,-40.039,-35.645,41.992,1.000
1626203149159607.750,-75.195,-58.105,-34.180,-148.438,1.000
1626203149163514.000,-89.844,-42.480,-37.109,-126.953,1.000
1626203149167420.250,9.766,-19.531,-34.668,78.125,1.000
1626203149171326.500,56.152,-22.949,-32.715,109.863,1.000
1626203149175232.750,-26.855,-37.109,-43.945,-86.426,1.000
1626203149179139.000,-86.914,-46.387,-54.199,1.000,1.000
1626203149183045.250,-16.602,-32.715,-28.320,1.000,1.000
1626203149186951.500,32.227,-22.949,-4.883,1.000,1.000
1626203149190857.750,-40.527,-28.320,-27.832,1.000,1.000
1626203149194764.000,-116.211,-27.832,-45.898,1.000,1.000
1626203149198670.250,-55.176,-31.250,-36.133,1.000,1.000
1626203149202576.500,26.367,-35.156,-38.086,1.000,1.000
1626203149206482.750,-10.254,-19.531,-37.109,1.000,1.000
1626203149210389.000,-86.426,-15.625,-30.273,1.000,1.000
1626203149214295.250,-60.547,-27.344,-30.273,1.000,1.000
1626203149218201.500,27.344,-25.391,-22.949,1.000,1.000
1626203149222107.750,20.020,-44.434,-33.691,1.000,1.000
1626203149226014.000,13.672,-16.602,-41.504,7.812,1.000
1626203149229920.250,-61.523,-38.574,-50.781,-148.438,1.000
1626203149233826.500,-78.125,-54.199,-54.199,-100.586,1.000
1626203149237732.750,5.859,-43.457,-33.691,83.496,1.000
1626203149241639.000,15.625,-25.879,-32.227,56.641,1.000
1626203149245545.250,-68.848,-11.719,-45.410,-128.418,1.000
1626203149249451.500,-76.660,-22.949,-32.715,-123.535,1.000
1626203149253357.750,-4.883,-48.340,-18.066,41.016,1.000
1626203149257264.000,26.367,-45.410,-3.906,75.684,1.000
1626203149261170.250,-31.738,-26.367,-6.348,-82.031,1.000
1626203149265076.500,-77.637,-14.160,-32.715,-148.438,1.000
1626203149268982.750,0.488,-11.230,-38.086,30.273,1.000
1626203149272889.000,-9.766,-71.777,-22.461,40.039,1.000
1626203149276795.250,48.340,-43.945,0.977,110.352,1.000
1626203149280701.500,-16.113,-9.766,-7.812,-58.594,1.000
1626203149284607.750,-79.590,-17.090,-26.855,-151.855,1.000
1626203149288514.000,-26.855,-15.625,-42.969,-8.789,1.000
1626203149292420.250,41.504,-2.441,-51.758,108.887,1.000
1626203149296326.500,-17.578,-20.996,-52.734,-24.902,1.000
1626203149300232.750,-110.352,-33.691,-70.801,-187.988,1.000
1626203149304139.000,-75.684,-33.203,-70.801,-87.891,1.000
1626203149308045.250,19.043,-45.898,-35.645,89.355,1.000
1626203149311951.500,5.859,-73.730,-16.602,18.066,1.000
1626203149315857.750,-50.781,-41.504,-2.930,-136.230,1.000
1626203149319764.000,-90.332,-15.137,-38.574,-172.852,1.000
1626203149323670.250,-47.852,-19.531,-20.996,-74.219,1.000
1626203149327576.500,24.414,-32.227,-17.578,91.309,1.000
1626203149331482.750,1.953,-43.457,-42.969,27.344,1.000
1626203149335389.000,-71.777,-50.293,-40.039,-144.043,1.000
1626203149339295.250,-67.383,-20.996,-22.949,-112.793,1.000
1626203149343201.500,12.207,-8.789,-33.203,75.684,1.000
1626203149347107.750,26.855,-31.738,-45.898,85.938,1.000
1626203149351014.000,-51.270,-59.570,-37.598,-106.934,1.000
1626203149354920.250,-90.332,-66.406,-17.578,-161.133,1.000
1626203149358826.500,-20.508,-18.066,-9.277,14.160,1.000
1626203149362732.750,26.367,2.930,-20.020,99.121,1.000
1626203149366639.000,20.020,-39.062,-26.367,79.102,1.000
1626203149370545.250,-68.359,-29.785,-41.504,-117.676,1.000
1626203149374451.500,-103.516,-44.434,-41.016,-180.664,1.000
1626203149378357.750,-9.766,-49.316,-30.762,17.090,1.000
1626203149382264.000,50.781,-20.020,-32.715,120.605,1.000
1626203149386170.250,-21.973,-20.996,-43.457,-47.363,1.000
1626203149390076.500,-88.379,-22.461,-28.320,-171.875,1.000
1626203149393982.750,-46.387,-30.762,-19.043,-48.828,1.000
1626203149397889.000,30.762,-17.578,-25.879,106.445,1.000
1626203149401795.250,2.441,-15.137,-32.227,14.648,1.000
1626203149405701.500,-83.008,-48.828,-44.922,-162.598,1.000
1626203149409607.750,-67.383,-43.457,-34.668,-102.051,1.000
1626203149413514.000,29.297,-24.414,-20.508,97.168,1.000
1626203149417420.250,31.738,-37.109,-22.949,76.660,1.000
1626203149421326.500,-71.289,-59.082,-36.621,-127.441,1.000
1626203149425232.750,-95.215,-48.340,-42.969,-147.949,1.000
1626203149429139.000,-12.695,-21.973,-31.738,37.109,1.000
1626203149433045.250,41.016,-12.695,-11.719,110.352,1.000
1626203149436951.500,-36.133,-35.645,-17.578,-64.941,1.000
1626203149440857.750,-95.215,-47.852,-17.090,-162.109,1.000
1626203149444764.000,-17.578,-26.855,-26.855,9.277,1.000
1626203149448670.250,15.625,-27.344,-54.688,95.215,1.000
1626203149452576.500,-41.504,-33.203,-39.062,-58.594,1.000
1626203149456482.750,-99.121,-31.250,-33.203,-187.012,1.000
1626203149460389.000,-55.664,-36.621,-28.320,1.000,1.000
1626203149464295.250,36.133,-34.180,-13.184,1.000,1.000
1626203149468201.500,26.367,-20.508,-21.973,1.000,1.000
1626203149472107.750,-67.383,-2.930,-33.203,1.000,1.000
1626203149476014.000,-75.684,-16.113,-33.691,1.000,1.000
1626203149479920.250,21.973,-44.434,-23.926,1.000,1.000
1626203149483826.500,41.992,-34.180,-40.527,1.000,1.000
1626203149487732.750,-45.410,-29.785,-74.219,1.000,1.000
1626203149491639.000,-69.824,-28.809,-50.781,1.000,1.000
1626203149495545.250,-4.395,-31.738,-14.160,1.000,1.000
1626203149499451.500,33.203,-31.250,-1.953,1.000,1.000
1626203149503357.750,-25.879,-32.227,-11.719,1.000,1.000
1626203149507264.000,1.000,-22.949,1.000,1.000,1.000
1626203149511170.250,1.000,-22.949,1.000,1.000,1.000
1626203149515076.500,1.000,-44.922,1.000,1.000,1.000
1626203149518982.750,1.000,-36.621,1.000,1.000,1.000
1626203149522889.000,1.000,-26.367,1.000,1.000,1.000
1626203149526795.250,1.000,-27.832,1.000,1.000,1.000
1626203149530701.500,1.000,-15.137,1.000,1.000,1.000
1626203149534607.750,1.000,-17.578,1.000,1.000,1.000
1626203149538514.000,1.000,-17.090,1.000,1.000,1.000
1626203149542420.250,1.000,-20.020,1.000,1.000,1.000
1626203149546326.500,1.000,-21.484,1.000,1.000,1.000
1626203149550232.750,1.000,-13.184,1.000,1.000,1.000
1626203149554139.000,6.836,-50.293,-34.180,-84.961,1.000
1626203149558045.250,-8.301,-32.715,-29.297,-124.512,1.000
1626203149561951.500,-78.125,-45.410,-29.297,22.461,1.000
1626203149565857.750,-79.102,-35.645,-39.062,99.121,1.000
1626203149569764.000,-14.648,-25.879,-52.734,-43.945,1.000
1626203149573670.250,-3.418,-44.434,-41.016,-152.832,1.000
1626203149577576.500,-64.941,-44.922,-27.832,-15.137,1.000
1626203149581482.750,-90.332,-23.926,-41.504,121.094,1.000
1626203149585389.000,-32.715,-28.320,-54.688,8.301,1.000
1626203149589295.250,3.418,-35.645,-48.828,-159.668,1.000
1626203149593201.500,-31.738,-14.160,-17.578,-106.934,1.000
1626203149597107.750,-80.078,-14.648,1.465,64.941,1.000
1626203149601014.000,-13.672,-17.578,2.441,20.020,1.000
1626203149604920.250,45.898,-33.691,-5.371,131.348,1.000
1626203149608826.500,-15.625,-50.781,-18.555,-20.996,1.000
1626203149612732.750,-72.754,-35.156,-30.273,-151.367,1.000
1626203149616639.000,-41.504,-39.062,-38.086,-42.480,1.000
1626203149620545.250,12.207,-44.434,-43.945,89.355,1.000
1626203149624451.500,-1.953,-37.598,-41.992,16.602,1.000
1626203149628357.750,-71.777,-38.086,-33.691,-145.508,1.000
1626203149632264.000,-62.012,-41.016,-14.648,-98.145,1.000
1626203149636170.250,24.414,-26.855,-16.602,93.750,1.000
1626203149640076.500,36.133,-13.672,-27.832,83.984,1.000
1626203149643982.750,-56.152,-37.598,-29.785,-117.188,1.000
1626203149647889.000,-84.961,-48.828,-21.973,1.000,1.000
1626203149651795.250,9.766,-12.695,-3.418,1.000,1.000
1626203149655701.500,32.227,-1.465,-18.066,1.000,1.000
1626203149659607.750,-44.922,-10.254,-37.109,1.000,1.000
1626203149663514.000,-99.609,-22.461,-37.109,1.000,1.000
1626203149667420.250,-40.039,-29.297,-29.297,1.000,1.000
1626203149671326.500,38.574,-35.156,-15.137,1.000,1.000
1626203149675232.750,-14.648,-47.852,-24.414,1.000,1.000
1626203149679139.000,-94.238,-38.086,-38.574,1.000,1.000
1626203149683045.250,-56.641,-21.484,-39.551,1.000,1.000
1626203149686951.500,31.250,-13.672,-18.555,1.000,1.000
1626203149690857.750,19.531,-17.578,-17.090,1.000,1.000
1626203149694764.000,1.000,-20.508,1.000,1.000,1.000
1626203149698670.250,1.000,-29.785,1.000,1.000,1.000
1626203149702576.500,1.000,-56.152,1.000,1.000,1.000
1626203149706482.750,1.000,-49.805,1.000,1.000,1.000
1626203149710389.000,1.000,-52.734,1.000,1.000,1.000
1626203149714295.250,1.000,-45.898,1.000,1.000,1.000
1626203149718201.500,1.000,-11.719,1.000,1.000,1.000
1626203149722107.750,1.000,-2.930,1.000,1.000,1.000
1626203149726014.000,1.000,-25.879,1.000,1.000,1.000
1626203149729920.250,1.000,-43.457,1.000,1.000,1.000
1626203149733826.500,1.000,-33.691,1.000,1.000,1.000
1626203149737732.750,1.000,-11.230,1.000,1.000,1.000
1626203149741639.000,-16.602,-46.875,-35.645,-15.137,1.000
1626203149745545.250,-85.449,-62.500,-52.246,-175.293,1.000
1626203149749451.500,-66.895,-50.293,-50.293,-94.727,1.000
1626203149753357.750,12.695,-33.691,-34.668,82.520,1.000
1626203149757264.000,11.719,-28.320,-35.156,36.621,1.000
1626203149761170.250,-57.617,-10.742,-21.484,-133.301,1.000
1626203149765076.500,-68.359,-3.906,-2.441,-120.117,1.000
1626203149768982.750,21.973,4.883,-1.953,78.613,1.000
1626203149772889.000,42.480,-8.789,-28.320,94.238,1.000
1626203149776795.250,-51.270,-22.461,-36.133,-114.258,1.000
1626203149780701.500,-83.984,-21.484,-11.719,-166.504,1.000
1626203149784607.750,-40.039,-41.992,-45.410,-9.277,1.000
