timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203196054139.000,-57.617,-47.363,-39.551,-98.633,1.000
1626203196058045.250,-108.887,-36.133,-41.992,-154.297,1.000
1626203196061951.500,-28.809,-8.301,-27.832,-7.812,1.000
1626203196065857.750,40.039,-16.602,-25.391,78.613,1.000
1626203196069764.000,-20.020,-58.594,-40.527,-46.875,1.000
1626203196073670.250,-96.680,-52.734,-43.945,-150.391,1.000
1626203196077576.500,-60.059,-27.344,-25.879,-50.781,1.000
1626203196081482.750,37.109,-1.465,-12.207,80.078,1.000
1626203196085389.000,1.953,-3.418,-32.715,-6.348,1.000
1626203196089295.250,-104.492,-25.391,-39.551,-158.691,1.000
1626203196093201.500,-89.355,-32.227,-34.668,-102.539,1.000
1626203196097107.750,13.672,-25.879,-32.227,58.594,1.000
1626203196101014.000,35.156,-30.273,-23.926,53.711,1.000
1626203196104920.250,-64.941,-43.945,-36.621,-109.375,1.000
1626203196108826.500,-88.867,-29.785,-27.832,-117.676,1.000
1626203196112732.750,-10.742,-26.855,-22.949,24.414,1.000
1626203196116639.000,14.648,-30.762,-38.574,48.340,1.000
1626203196120545.250,-41.016,-23.926,-43.945,-72.266,1.000
1626203196124451.500,-100.098,-32.227,-48.828,-140.137,1.000
1626203196128357.750,-48.828,-39.551,-42.480,-26.367,1.000
1626203196132264.000,22.949,-36.133,-47.852,59.082,1.000
1626203196136170.250,6.348,-30.273,-33.691,-24.902,1.000
1626203196140076.500,-65.918,-39.062,-12.695,-130.371,1.000
1626203196143982.750,-43.945,-38.574,-9.277,-51.758,1.000
1626203196147889.000,36.621,-12.695,-13.672,82.520,1.000
1626203196151795.250,10.742,-0.488,-23.438,12.207,1.000
1626203196155701.500,-64.453,0.977,-18.555,-128.906,1.000
1626203196159607.750,-65.918,-6.836,-19.531,-97.656,1.000
1626203196163514.000,-7.812,-39.551,-37.109,31.250,1.000
1626203196167420.250,6.348,-53.223,-44.434,23.926,1.000
1626203196171326.500,-47.852,-42.480,-38.086,-99.121,1.000
1626203196175232.750,-64.941,-30.762,-22.461,-107.422,1.000
1626203196179139.000,-1.465,-48.828,-26.367,17.090,1.000
1626203196183045.250,32.715,-56.152,-40.527,53.223,1.000
1626203196186951.500,-26.367,-54.688,-44.922,-74.219,1.000
1626203196190857.750,-82.031,-44.922,-40.527,-145.020,1.000
1626203196194764.000,-96.680,-50.293,-52.734,-18.555,1.000
1626203196198670.250,-27.832,-38.086,-41.504,80.566,1.000
1626203196202576.500,49.316,-10.254,-4.883,-1.465,1.000
1626203196206482.750,-7.812,-11.719,-23.438,-101.074,1.000
1626203196210389.000,-89.355,-32.227,-42.969,-37.598,1.000
1626203196214295.250,-32.227,-63.965,-27.344,80.566,1.000
1626203196218201.500,37.109,-33.203,-27.344,17.090,1.000
1626203196222107.750,0.000,18.066,-22.461,-135.742,1.000
1626203196226014.000,-100.586,-2.441,-33.691,-137.695,1.000
1626203196229920.250,-105.469,-34.180,-44.922,17.578,1.000
1626203196233826.500,-13.672,-28.320,-30.273,56.641,1.000
1626203196237732.750,3.418,-6.836,-24.902,-83.008,1.000
1626203196241639.000,-77.637,-16.602,-29.785,-105.957,1.000
1626203196245545.250,-105.469,-36.133,-35.645,-118.652,1.000
1626203196249451.500,-1.465,-32.715,-20.508,41.016,1.000
1626203196253357.750,34.180,-39.551,-21.973,69.336,1.000
1626203196257264.000,-51.270,-31.738,-39.551,-88.379,1.000
1626203196261170.250,-93.262,-16.602,-29.297,-137.207,1.000
1626203196265076.500,-22.949,-23.926,-10.742,3.906,1.000
1626203196268982.750,27.344,-29.785,-19.531,66.406,1.000
1626203196272889.000,-33.203,-47.363,-39.062,-62.500,1.000
1626203196276795.250,-113.281,-39.062,-29.785,-163.574,1.000
1626203196280701.500,-86.914,-14.648,-19.531,-75.684,1.000
1626203196284607.750,-1.953,-26.855,-24.414,49.316,1.000
1626203196288514.000,-9.766,-45.410,-28.809,-13.672,1.000
1626203196292420.250,-87.891,-61.523,-38.574,-146.484,1.000
1626203196296326.500,-68.848,-41.992,-26.367,-88.867,1.000
1626203196300232.750,20.996,-4.395,-21.484,50.781,1.000
1626203196304139.000,34.668,12.695,-25.391,35.645,1.000
1626203196308045.250,-45.898,-13.672,-30.762,-103.516,1.000
1626203196311951.500,-89.844,-32.227,-43.945,-121.094,1.000
1626203196315857.750,-14.648,-19.531,-31.738,34.180,1.000
1626203196319764.000,14.648,-35.156,-27.832,65.918,1.000
1626203196323670.250,-51.758,-51.758,-24.902,-69.824,1.000
1626203196327576.500,-96.680,-33.691,-19.531,-127.930,1.000
1626203196331482.750,-30.273,-39.062,-14.160,-2.441,1.000
1626203196335389.000,2.441,-25.879,2.441,31.250,1.000
1626203196339295.250,32.227,-27.344,-16.113,62.988,1.000
1626203196343201.500,-41.016,-37.598,-28.809,-69.336,1.000
1626203196347107.750,-90.332,-38.086,-35.156,-138.672,1.000
1626203196351014.000,-28.809,-50.781,-33.691,-18.066,1.000
1626203196354920.250,42.969,-52.734,-36.133,86.426,1.000
1626203196358826.500,18.555,-31.738,-32.715,-0.977,1.000
1626203196362732.750,-62.988,-30.273,-19.531,-114.258,1.000
1626203196366639.000,-65.430,-41.016,-25.391,-62.500,1.000
1626203196370545.250,21.973,-29.785,-27.344,70.801,1.000
1626203196374451.500,27.344,-17.090,-31.250,39.062,1.000
1626203196378357.750,-38.574,-19.531,-39.551,-90.820,1.000
1626203196382264.000,-72.754,-16.602,-49.316,-53.711,1.000
1626203196386170.250,-73.730,-17.090,-41.504,74.707,1.000
1626203196390076.500,32.227,-15.137,-20.020,68.359,1.000
1626203196393982.750,35.156,-24.414,-28.809,-58.105,1.000
1626203196397889.000,-57.129,-36.621,-45.410,-83.984,1.000
1626203196401795.250,-75.684,-48.340,-34.180,47.363,1.000
1626203196405701.500,-16.602,-35.156,-38.086,97.168,1.000
1626203196409607.750,24.902,-8.301,-22.461,-32.715,1.000
1626203196413514.000,-40.039,-12.207,-20.508,-120.605,1.000
1626203196417420.250,-91.309,-18.066,-36.133,-19.043,1.000
1626203196421326.500,-18.555,-16.113,-29.785,90.820,1.000
1626203196425232.750,48.340,-36.621,-18.555,10.254,1.000
1626203196429139.000,3.418,-50.293,-10.254,-12.207,1.000
1626203196433045.250,-86.914,-41.016,-28.809,-134.277,1.000
1626203196436951.500,-52.734,-28.320,-28.809,-51.270,1.000
1626203196440857.750,21.973,-28.320,-34.180,67.383,1.000
1626203196444764.000,-5.371,-37.109,-60.059,-12.207,1.000
1626203196448670.250,-73.730,-21.973,-49.805,-133.301,1.000
1626203196452576.500,-77.637,-17.090,-28.320,-94.727,1.000
1626203196456482.750,-3.906,-16.113,-17.578,43.945,1.000
1626203196460389.000,16.113,-36.621,-15.137,38.574,1.000
1626203196464295.250,-62.988,-53.711,-16.602,-106.445,1.000
1626203196468201.500,-99.121,-32.715,-21.973,-126.953,1.000
1626203196472107.750,-22.949,-22.949,-37.109,12.207,1.000
1626203196476014.000,24.902,-24.414,-43.945,59.570,1.000
1626203196479920.250,-47.363,-25.879,-35.645,-83.984,1.000
1626203196483826.500,-101.562,-14.648,-21.484,-146.973,1.000
1626203196487732.750,-38.574,-23.926,-26.855,-21.484,1.000
1626203196491639.000,20.996,-51.270,-19.531,60.059,1.000
1626203196495545.250,-31.738,-37.598,-24.902,-46.387,1.000
1626203196499451.500,-108.398,-24.414,-40.039,-159.668,1.000
1626203196503357.750,-58.105,-17.090,-15.137,-63.477,1.000
1626203196507264.000,9.766,-23.926,-19.531,54.688,1.000
1626203196511170.250,-4.395,-28.320,-30.273,-2.930,1.000
1626203196515076.500,-79.590,-24.414,-27.344,-128.418,1.000
1626203196518982.750,-77.637,-19.531,-22.949,-90.820,1.000
1626203196522889.000,-82.520,-31.738,-27.344,-60.059,1.000
1626203196526795.250,0.000,-43.945,-20.996,67.383,1.000
1626203196530701.500,-4.395,-33.691,-24.902,19.531,1.000
1626203196534607.750,-92.285,-42.480,-27.344,-120.117,1.000
1626203196538514.000,-115.234,-51.270,-31.250,-115.723,1.000
1626203196542420.250,-29.785,-44.922,-31.250,26.855,1.000
1626203196546326.500,3.906,-40.039,-24.902,46.875,1.000
1626203196550232.750,-55.176,-15.625,-24.902,-84.961,1.000
1626203196554139.000,-101.562,-10.742,-34.668,-138.184,1.000
1626203196558045.250,-40.527,-24.414,-31.250,-11.230,1.000
1626203196561951.500,24.902,-31.738,-20.508,67.383,1.000
1626203196565857.750,-23.438,-41.016,-19.531,-44.922,1.000
1626203196569764.000,-86.914,-42.480,-19.043,-125.977,1.000
1626203196573670.250,-55.664,-41.016,-16.602,-33.203,1.000
1626203196577576.500,5.371,-40.039,-16.602,61.035,1.000
1626203196581482.750,-16.602,-29.297,-22.461,-14.160,1.000
1626203196585389.000,-87.402,-15.625,-37.109,-127.930,1.000
1626203196589295.250,-79.590,-31.738,-36.133,-73.730,1.000
1626203196593201.500,-11.230,-48.340,-35.156,45.410,1.000
1626203196597107.750,-3.418,-29.297,-37.598,14.648,1.000
1626203196601014.000,-77.637,-19.531,-40.039,-117.188,1.000
1626203196604920.250,-93.750,-32.227,-40.039,-111.816,1.000
1626203196608826.500,-2.930,-33.691,-20.508,33.203,1.000
1626203196612732.750,27.832,-37.598,-20.020,61.035,1.000
1626203196616639.000,-46.387,-57.617,-28.320,-73.242,1.000
1626203196620545.250,-93.750,-50.293,-29.297,-125.000,1.000
1626203196624451.500,-32.715,-21.484,-32.715,2.441,1.000
1626203196628357.750,23.438,-19.043,-30.762,79.590,1.000
1626203196632264.000,-18.555,-23.926,-31.738,-33.203,1.000
1626203196636170.250,-81.543,-30.273,-32.227,-129.883,1.000
1626203196640076.500,-41.992,-32.227,-21.973,-31.738,1.000
1626203196643982.750,38.574,-2.441,-8.301,89.355,1.000
1626203196647889.000,7.324,-21.484,-29.297,6.836,1.000
1626203196651795.250,-81.543,-58.594,-44.922,-131.836,1.000
1626203196655701.500,-87.402,-46.387,-40.039,-95.703,1.000
1626203196659607.750,-6.348,-33.203,-38.086,40.039,1.000
1626203196663514.000,25.391,-31.250,-28.320,1.000,1.000
1626203196667420.250,-54.688,-34.668,-34.180,1.000,1.000
1626203196671326.500,-84.961,-33.691,-45.410,1.000,1.000
1626203196675232.750,-1.465,-31.250,-39.062,1.000,1.000
1626203196679139.000,41.992,-26.367,-29.785,1.000,1.000
1626203196683045.250,-13.672,-13.184,-30.273,1.000,1.000
1626203196686951.500,-75.195,-25.391,-38.086,1.000,1.000
1626203196690857.750,-29.297,-43.945,-37.598,1.000,1.000
1626203196694764.000,31.738,-38.086,-34.668,1.000,1.000
1626203196698670.250,0.000,-30.762,-31.250,1.000,1.000
1626203196702576.500,-57.129,-21.484,-27.344,1.000,1.000
1626203196706482.750,-39.551,-11.719,-31.738,1.000,1.000
1626203196710389.000,29.297,-27.832,-23.438,69.336,1.000
1626203196714295.250,5.371,-62.500,-25.879,0.977,1.000
1626203196718201.500,-68.359,-59.082,-22.949,-129.883,1.000
1626203196722107.750,-69.336,-27.344,-15.625,-96.191,1.000
1626203196726014.000,3.418,-14.160,-24.902,36.621,1.000
1626203196729920.250,22.461,-11.719,-36.621,31.250,1.000
1626203196733826.500,-54.199,-20.508,-35.156,-112.305,1.000
1626203196737732.750,-84.473,-27.344,-24.902,-127.441,1.000
1626203196741639.000,-9.766,-36.621,-26.855,11.230,1.000
1626203196745545.250,32.715,-33.203,-43.945,56.152,1.000
1626203196749451.500,-25.391,-15.137,-46.875,-68.848,1.000
1626203196753357.750,-84.473,-19.531,-34.668,-143.555,1.000
1626203196757264.000,-114.258,-25.391,-34.668,-24.414,1.000
1626203196761170.250,-34.668,-27.344,-45.410,63.477,1.000
1626203196765076.500,41.992,-16.602,-31.250,-35.156,1.000
1626203196768982.750,-20.508,-33.203,-32.715,-140.625,1.000
1626203196772889.000,-100.098,-44.434,-41.992,-68.359,1.000
1626203196776795.250,-47.852,-23.438,-30.762,66.406,1.000
1626203196780701.500,17.578,-34.180,-19.531,18.555,1.000
1626203196784607.750,6.348,-16.602,-7.812,-116.699,1.000
1626203196788514.000,-82.031,-27.832,-29.785,-106.445,1.000
1626203196792420.250,-92.285,-45.898,-45.898,33.203,1.000
1626203196796326.500,3.906,-27.832,-41.992,41.992,1.000
1626203196800232.750,31.738,-18.066,-29.297,-112.793,1.000
1626203196804139.000,-41.016,-16.602,-22.949,-96.680,1.000
1626203196808045.250,-91.797,-37.109,-39.551,-119.141,1.000
1626203196811951.500,-24.902,-27.832,-32.715,15.625,1.000
1626203196815857.750,8.789,-20.020,-24.902,41.016,1.000
1626203196819764.000,-61.035,-21.973,-32.227,-90.820,1.000
1626203196823670.250,-94.727,-34.180,-33.691,-127.930,1.000
1626203196827576.500,-31.250,-70.801,-25.391,-6.348,1.000
1626203196831482.750,21.484,-67.383,-22.461,63.965,1.000
1626203196835389.000,-38.086,-47.852,-36.133,-55.176,1.000
1626203196839295.250,-100.586,-37.109,-40.039,-147.949,1.000
1626203196843201.500,-57.617,-19.531,-39.551,-51.758,1.000
1626203196847107.750,11.719,-15.137,-27.344,61.035,1.000
1626203196851014.000,-10.742,-24.902,-17.578,-6.836,1.000
1626203196854920.250,-89.355,-23.438,-21.973,-139.648,1.000
1626203196858826.500,-66.406,-16.113,-18.555,-86.426,1.000
1626203196862732.750,17.090,-46.387,-24.902,50.293,1.000
1626203196866639.000,21.973,-36.621,-28.809,33.203,1.000
1626203196870545.250,-51.758,-18.066,-26.367,-102.539,1.000
1626203196874451.500,-85.449,-26.855,-35.645,-117.188,1.000
1626203196878357.750,-4.395,-14.648,-28.809,29.297,1.000
1626203196882264.000,24.414,-43.457,-39.062,56.641,1.000
1626203196886170.250,-57.129,-66.406,-51.270,-82.031,1.000
1626203196890076.500,-115.234,-41.504,-44.922,-144.043,1.000
1626203196893982.750,-46.875,-15.137,-41.504,-20.508,1.000
1626203196897889.000,-2.930,-27.344,-24.414,22.949,1.000
1626203196901795.250,42.480,-27.344,-23.926,70.312,1.000
1626203196905701.500,-8.789,-20.508,-20.508,-53.711,1.000
1626203196909607.750,-74.219,-51.758,-28.809,-137.695,1.000
1626203196913514.000,-30.762,-45.898,-29.785,-23.438,1.000
1626203196917420.250,31.250,-22.461,-41.504,78.613,1.000
1626203196921326.500,-15.625,-27.832,-56.152,-22.461,1.000
1626203196925232.750,-69.824,-8.301,-24.902,-122.559,1.000
1626203196929139.000,-60.059,-7.812,-23.438,-66.406,1.000
1626203196933045.250,9.277,-15.137,-25.391,55.664,1.000
1626203196936951.500,16.113,-40.039,-27.344,24.414,1.000
1626203196940857.750,-61.523,-58.105,-40.039,-110.840,1.000
1626203196944764.000,-81.055,-80.566,-49.316,-84.473,1.000
1626203196948670.250,-83.008,-46.875,-32.715,40.527,1.000
1626203196952576.500,19.043,-2.930,-6.348,44.922,1.000
1626203196956482.750,30.762,-11.230,-15.625,-80.078,1.000
1626203196960389.000,-63.965,-21.973,-31.738,-123.535,1.000
1626203196964295.250,-83.984,-33.691,-27.832,6.836,1.000
1626203196968201.500,-11.719,-44.922,-28.320,76.172,1.000
1626203196972107.750,39.062,-14.648,-9.277,-50.781,1.000
1626203196976014.000,-36.133,-19.043,-26.855,-152.832,1.000
1626203196979920.250,-92.773,-42.969,-36.133,-37.598,1.000
1626203196983826.500,-26.367,-24.902,-19.043,88.379,1.000
1626203196987732.750,42.480,2.930,-16.602,11.719,1.000
1626203196991639.000,7.812,0.977,-13.672,-18.066,1.000
1626203196995545.250,-87.402,-35.156,-32.227,-131.348,1.000
1626203196999451.500,-43.945,-43.457,-38.086,-36.133,1.000
1626203197003357.750,34.668,-27.832,-45.898,80.078,1.000
1626203197007264.000,11.719,-30.762,-38.086,15.625,1.000
1626203197011170.250,-58.594,-40.527,-19.043,-104.492,1.000
1626203197015076.500,-68.848,-28.320,-25.391,-79.102,1.000
1626203197018982.750,6.348,-2.441,-30.273,57.129,1.000
1626203197022889.000,25.391,-10.254,-30.273,50.293,1.000
1626203197026795.250,-31.738,-18.555,-16.602,-69.336,1.000
1626203197030701.500,-68.359,-24.902,-19.043,-92.773,1.000
1626203197034607.750,-24.902,-39.062,-32.715,13.672,1.000
1626203197038514.000,7.324,-36.133,-41.016,44.922,1.000
1626203197042420.250,-38.086,-40.039,-52.246,-65.918,1.000
1626203197046326.500,-71.777,-46.875,-25.879,-104.492,1.000
1626203197050232.750,-25.879,-51.270,-11.719,0.000,1.000
1626203197054139.000,22.461,-39.551,-19.531,72.754,1.000
1626203197058045.250,-14.648,-24.902,-21.484,-21.973,1.000
1626203197061951.500,-82.031,-32.715,-27.344,-121.582,1.000
1626203197065857.750,-39.551,-38.086,-24.902,-28.320,1.000
1626203197069764.000,35.645,-33.203,-23.438,83.984,1.000
1626203197073670.250,12.695,-26.855,-18.066,17.578,1.000
1626203197077576.500,-71.289,-25.391,-17.090,-122.559,1.000
1626203197081482.750,-78.125,-34.180,-32.227,-101.074,1.000
1626203197085389.000,-57.617,-29.297,-23.438,-54.199,1.000
1626203197089295.250,20.996,-41.016,-25.391,71.289,1.000
1626203197093201.500,25.391,-32.715,-22.949,36.621,1.000
1626203197097107.750,-60.059,-27.344,-34.180,-106.934,1.000
1626203197101014.000,-74.219,-43.457,-49.805,-95.703,1.000
1626203197104920.250,16.113,-28.320,-37.109,51.270,1.000
1626203197108826.500,40.039,-2.930,-16.113,60.059,1.000
1626203197112732.750,-11.719,-15.625,3.906,-54.199,1.000
1626203197116639.000,-76.172,-39.062,-20.020,-116.211,1.000
1626203197120545.250,-39.551,-31.738,-39.551,-10.254,1.000
1626203197124451.500,24.414,-20.996,-25.391,64.941,1.000
1626203197128357.750,-16.602,-26.855,-23.926,-43.945,1.000
1626203197132264.000,-77.637,-44.922,-43.457,-120.605,1.000
1626203197136170.250,-52.246,-44.434,-52.734,-30.273,1.000
1626203197140076.500,7.812,-31.250,-29.785,64.941,1.000
1626203197143982.750,-23.438,-20.508,-20.020,-20.508,1.000
1626203197147889.000,-83.984,-21.484,-19.043,-124.023,1.000
1626203197151795.250,-55.176,-42.480,-20.020,-57.129,1.000
1626203197155701.500,13.184,-44.434,-30.762,62.988,1.000
1626203197159607.750,12.695,-32.715,-39.551,29.297,1.000
1626203197163514.000,-67.383,-34.180,-40.039,-115.234,1.000
1626203197167420.250,-85.938,-32.227,-27.344,-104.492,1.000
1626203197171326.500,5.859,-22.461,-17.578,45.898,1.000
1626203197175232.750,40.527,-22.461,-18.555,71.289,1.000
1626203197179139.000,-40.527,-33.203,-30.762,-68.359,1.000
1626203197183045.250,-104.980,-45.898,-41.504,-136.230,1.000
1626203197186951.500,-28.809,-47.363,-19.531,3.418,1.000
1626203197190857.750,29.297,-49.805,-14.648,75.684,1.000
1626203197194764.000,-27.832,-33.203,-29.297,-44.922,1.000
1626203197198670.250,-90.820,-11.719,-33.203,-131.348,1.000
1626203197202576.500,-45.410,-13.184,-25.391,-31.738,1.000
1626203197206482.750,33.203,-17.578,-18.066,87.402,1.000
1626203197210389.000,-5.371,-40.527,-24.414,1.953,1.000
1626203197214295.250,-84.473,-43.945,-20.020,-127.441,1.000
1626203197218201.500,-81.055,-33.203,-28.809,-82.520,1.000
1626203197222107.750,5.371,-28.809,-31.738,57.617,1.000
1626203197226014.000,30.762,-39.551,-24.414,57.129,1.000
1626203197229920.250,-59.570,-54.199,-33.203,-92.773,1.000
1626203197233826.500,-93.262,-48.828,-26.855,-106.934,1.000
1626203197237732.750,-20.996,-40.039,-19.531,28.809,1.000
1626203197241639.000,19.043,-22.461,-21.484,61.035,1.000
1626203197245545.250,-36.133,-12.207,-20.508,-60.059,1.000
1626203197249451.500,-103.516,-25.391,-35.645,-139.648,1.000
1626203197253357.750,-49.316,-34.668,-31.250,-27.832,1.000
1626203197257264.000,23.438,-34.668,-28.809,72.754,1.000
1626203197261170.250,-16.602,-34.668,-40.527,-21.484,1.000
1626203197265076.500,-81.543,-33.203,-36.621,-127.441,1.000
1626203197268982.750,-51.270,-30.762,-23.438,-46.387,1.000
1626203197272889.000,30.762,-33.691,-12.695,80.566,1.000
1626203197276795.250,5.859,-43.945,-25.391,9.766,1.000
1626203197280701.500,-73.242,-31.738,-24.414,-125.977,1.000
1626203197284607.750,-85.449,-31.250,-28.809,-100.098,1.000
1626203197288514.000,-13.184,-29.785,-42.969,34.668,1.000
1626203197292420.250,22.461,-39.551,-36.621,40.039,1.000
1626203197296326.500,-50.293,-52.246,-37.109,-94.727,1.000
1626203197300232.750,-86.426,-15.137,-33.691,-117.676,1.000
1626203197304139.000,-22.949,-13.672,-37.109,3.906,1.000
1626203197308045.250,28.320,-17.578,-33.691,62.988,1.000
1626203197311951.500,-34.668,-17.578,-33.203,-59.570,1.000
1626203197315857.750,-106.934,-25.879,-44.434,-145.996,1.000
1626203197319764.000,-98.145,-34.180,-45.898,-20.996,1.000
1626203197323670.250,-29.297,-30.273,-38.086,65.918,1.000
1626203197327576.500,34.180,-40.039,-12.695,-32.715,1.000
1626203197331482.750,-10.742,-48.828,-8.789,-145.020,1.000
1626203197335389.000,-79.590,-26.367,-23.926,-88.379,1.000
1626203197339295.250,-47.363,-17.578,-32.227,55.176,1.000
1626203197343201.500,25.879,-16.602,-41.016,15.137,1.000
1626203197347107.750,6.836,-20.020,-35.156,-131.836,1.000
1626203197351014.000,-95.215,-38.574,-36.133,-105.469,1.000
1626203197354920.250,-91.309,-39.062,-34.668,41.504,1.000
1626203197358826.500,0.488,-53.223,-38.086,47.363,1.000
1626203197362732.750,9.766,-48.828,-47.852,-96.191,1.000
1626203197366639.000,-58.105,-28.809,-44.434,-92.773,1.000
1626203197370545.250,-90.820,-35.645,-35.156,-113.281,1.000
1626203197374451.500,-18.066,-17.090,-22.949,20.996,1.000
1626203197378357.750,24.414,-14.160,-13.184,53.223,1.000
1626203197382264.000,-31.738,-33.691,-7.812,-73.730,1.000
1626203197386170.250,-80.566,-23.926,-4.395,-123.535,1.000
1626203197390076.500,-34.180,-41.992,-22.461,-5.859,1.000
1626203197393982.750,18.066,-42.480,-36.133,70.801,1.000
1626203197397889.000,-30.762,-30.762,-32.227,-38.574,1.000
1626203197401795.250,-92.773,-41.016,-26.367,-133.789,1.000
1626203197405701.500,-48.340,-40.039,-18.555,-39.551,1.000
1626203197409607.750,33.691,-21.973,-24.414,80.078,1.000
1626203197413514.000,7.812,-16.113,-41.016,10.742,1.000
1626203197417420.250,-83.984,-46.387,-47.852,-129.883,1.000
1626203197421326.500,-75.195,-41.992,-26.855,-87.402,1.000
1626203197425232.750,0.488,-41.504,-18.066,45.898,1.000
1626203197429139.000,5.371,-35.156,-22.461,22.949,1.000
1626203197433045.250,-51.270,-3.418,-25.879,-105.469,1.000
1626203197436951.500,-76.660,-21.973,-41.504,-115.723,1.000
1626203197440857.750,-10.254,-48.828,-31.250,22.949,1.000
1626203197444764.000,19.531,-40.039,-39.062,53.711,1.000
1626203197448670.250,-51.270,-34.180,-45.410,-80.566,1.000
1626203197452576.500,-118.652,-41.992,-40.039,-146.484,1.000
1626203197456482.750,-56.152,-39.062,-38.574,-22.949,1.000
1626203197460389.000,-5.371,-38.574,-36.133,8.301,1.000
1626203197464295.250,36.133,-37.598,-43.945,57.617,1.000
1626203197468201.500,-16.113,-34.668,-31.738,-53.711,1.000
1626203197472107.750,-98.633,-24.902,-35.645,-147.461,1.000
1626203197476014.000,-58.594,-8.301,-41.016,-42.480,1.000
1626203197479920.250,17.578,-25.391,-32.227,64.453,1.000
1626203197483826.500,-16.113,-55.176,-27.344,-26.855,1.000
1626203197487732.750,-68.359,-40.039,-6.836,-124.023,1.000
1626203197491639.000,-49.805,-33.691,-18.555,-59.082,1.000
1626203197495545.250,36.621,-32.715,-27.832,74.707,1.000
1626203197499451.500,24.902,-38.574,-24.414,28.809,1.000
1626203197503357.750,-73.242,-25.879,-25.391,-126.953,1.000
1626203197507264.000,-71.777,3.418,-15.625,-101.074,1.000
1626203197511170.250,-0.488,-14.160,-28.809,38.086,1.000
1626203197515076.500,22.461,-23.926,-31.738,42.480,1.000
1626203197518982.750,-48.828,-22.461,-25.879,-93.262,1.000
1626203197522889.000,-90.332,-23.926,-25.879,-120.605,1.000
1626203197526795.250,-10.254,-23.438,-16.602,20.996,1.000
1626203197530701.500,36.133,-32.227,-22.949,74.219,1.000
1626203197534607.750,-22.461,-33.691,-27.344,-49.805,1.000
1626203197538514.000,-82.031,-36.621,-23.926,-129.883,1.000
1626203197542420.250,-30.762,-21.484,-19.531,-20.996,1.000
1626203197546326.500,33.691,-9.766,-24.902,76.172,1.000
1626203197550232.750,-14.160,-33.203,-32.227,-16.602,1.000
