timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203205819764.000,-81.543,-27.832,-34.668,-155.762,1.000
1626203205823670.250,-64.941,-21.484,-41.504,-75.684,1.000
1626203205827576.500,22.949,-7.812,-25.391,84.473,1.000
1626203205831482.750,14.648,-30.273,-17.578,42.480,1.000
1626203205835389.000,-96.680,-45.410,-62.500,-149.414,1.000
1626203205839295.250,-111.328,-48.828,-47.852,-140.625,1.000
1626203205843201.500,-26.367,-55.176,-18.066,34.180,1.000
1626203205847107.750,4.395,-46.387,-27.344,57.617,1.000
1626203205851014.000,-80.566,-57.129,-8.789,-11.230,1.000
1626203205854920.250,-7.324,-39.551,-8.301,-158.203,1.000
1626203205858826.500,39.062,-10.254,-14.648,-73.730,1.000
1626203205862732.750,-14.160,-16.113,-33.691,33.203,1.000
1626203205866639.000,-82.520,-39.062,-48.828,-0.488,1.000
1626203205870545.250,-35.645,-38.574,-56.152,94.727,1.000
1626203205874451.500,27.344,-21.484,-47.852,29.297,1.000
1626203205878357.750,-14.648,-16.602,-18.066,-143.555,1.000
1626203205882264.000,-80.078,-28.320,-13.184,-81.055,1.000
1626203205886170.250,-49.316,-50.781,-12.695,66.895,1.000
1626203205890076.500,43.457,-37.598,12.695,41.992,1.000
1626203205893982.750,22.461,-32.715,-4.883,-109.375,1.000
1626203205897889.000,-90.332,-40.039,-31.250,-92.285,1.000
1626203205901795.250,-51.270,-35.156,-56.152,47.852,1.000
1626203205905701.500,20.996,-58.594,-57.129,16.113,1.000
1626203205909607.750,9.766,-43.457,-19.531,-138.672,1.000
1626203205913514.000,-82.520,-24.414,-26.855,-117.188,1.000
1626203205917420.250,-92.285,-24.414,-36.621,60.547,1.000
1626203205921326.500,-17.578,-19.043,-29.785,82.031,1.000
1626203205925232.750,13.184,3.906,-36.133,-76.660,1.000
1626203205929139.000,-63.965,-39.551,-51.758,-147.949,1.000
1626203205933045.250,-108.887,-83.984,-42.480,-6.836,1.000
1626203205936951.500,-28.809,-45.410,-20.996,94.727,1.000
1626203205940857.750,9.766,-49.316,-25.391,-41.992,1.000
1626203205944764.000,-62.500,-34.668,7.812,54.688,1.000
1626203205948670.250,23.926,-13.184,-11.230,-95.215,1.000
1626203205952576.500,15.137,-8.789,-34.180,-129.883,1.000
1626203205956482.750,-67.871,-41.504,-50.293,20.508,1.000
1626203205960389.000,-75.684,-47.852,-36.133,83.008,1.000
1626203205964295.250,20.996,-12.695,-17.578,-58.594,1.000
1626203205968201.500,37.109,-22.949,-41.504,-153.809,1.000
1626203205972107.750,-47.363,-40.527,-34.668,-29.297,1.000
1626203205976014.000,-88.379,-43.457,-11.230,89.844,1.000
1626203205979920.250,-28.320,-42.480,-9.766,-10.254,1.000
1626203205983826.500,6.836,-13.184,-18.555,-152.344,1.000
1626203205987732.750,-57.129,-42.480,-34.668,-71.289,1.000
1626203205991639.000,-68.848,-47.852,-33.203,-144.531,1.000
1626203205995545.250,-63.965,-20.508,-21.484,9.766,1.000
1626203205999451.500,3.418,-17.090,-21.484,118.164,1.000
1626203206003357.750,25.391,-25.391,-39.062,0.488,1.000
1626203206007264.000,-31.738,-34.180,-47.363,-133.789,1.000
1626203206011170.250,-66.406,-19.531,-33.691,-44.922,1.000
1626203206015076.500,-18.066,-19.531,-34.180,97.656,1.000
1626203206018982.750,36.621,-50.293,-33.203,42.480,1.000
1626203206022889.000,4.395,-69.336,-17.090,-98.633,1.000
1626203206026795.250,-70.801,-57.129,-25.391,-73.242,1.000
1626203206030701.500,-46.875,-26.367,-18.555,70.801,1.000
1626203206034607.750,26.367,-16.113,-18.555,41.992,1.000
